Image,Frequency,full/FBP,low/Ensemble,low/FBP,low/L2 (universal),low/L2 (matched),low/WGAN (universal),low/WGAN (matched)
60,0.4583333333333333,0.033312258540845595,0.04478902215857587,0.06493834107474641,0.01993905643417046,0.008085213191332154,0.01040399707502873,0.017983025139582366
60,0.47916666666666663,0.025579336613024056,0.03542950321436447,0.05132277173805716,0.014718736677201093,0.006115505302358694,0.007734686233970283,0.013506388521016419
60,0.5,0.019409573135694864,0.027326904231983355,0.03952840135720202,0.010446440322516876,0.004416584746852628,0.005551127223115064,0.00972632411690471
60,0.5208333333333333,0.015726736258191605,0.022093074257115708,0.03191678115731764,0.007984493683596442,0.0034962462110093187,0.004297988692784044,0.0076655327627026286
60,0.5416666666666666,0.012213263168602741,0.01751348544816794,0.02526303132895102,0.006111472631480608,0.0027783611896181667,0.00336823158976409,0.0060853349554804564
60,0.5625,0.009994885908214611,0.014037558945180164,0.02019875231992283,0.004804630599660435,0.002289056824184018,0.0027826680214035502,0.005006947908122765
60,0.5833333333333333,0.008267820320071149,0.011227399697385418,0.016111251309087048,0.0038622463747196353,0.0019306359751926712,0.002357691807865306,0.004210034802509827
60,0.6041666666666666,0.006438583667534484,0.008972354085972547,0.012859963905390525,0.0031666376318992004,0.0016245998942624599,0.0019633310810013628,0.0034563131137132844
60,0.625,0.004957497316410428,0.007119094300199873,0.010175455532336286,0.0025990658758125074,0.0013619478477119554,0.0016244974145922697,0.0028036578096107207
60,0.6458333333333333,0.0043139970766801795,0.006124728747919551,0.008737930079164534,0.002355978672184257,0.001251928884680712,0.0015073592280744426,0.0025435196387065956
60,0.6666666666666666,0.004040601940187737,0.005671047778482707,0.008084384208024105,0.0022386941242756885,0.0011914334239355139,0.0014420220856975244,0.0024350991281707843
