Image,Patch,4x (Mayo)/Ensemble/std,4x (Mayo)/FBP/std,4x (Mayo)/L2 (universal)/std,4x (Mayo)/L2 (matched)/std,4x (Mayo)/WGAN (universal)/std,4x (Mayo)/WGAN (matched)/std,6x/Ensemble/std,6x/FBP/std,6x/L2 (universal)/std,6x/L2 (matched)/std,6x/WGAN (universal)/std,6x/WGAN (matched)/std,2x/Ensemble/std,2x/FBP/std,2x/L2 (universal)/std,2x/L2 (matched)/std,2x/WGAN (universal)/std,2x/WGAN (matched)/std,4x/Ensemble/std,4x/FBP/std,4x/L2 (universal)/std,4x/L2 (matched)/std,4x/WGAN (universal)/std,4x/WGAN (matched)/std,8x/Ensemble/std,8x/FBP/std,8x/L2 (universal)/std,8x/L2 (matched)/std,8x/WGAN (universal)/std,8x/WGAN (matched)/std
L291,47,0.48556221650973086,16.152146829169126,2.9903652855936613,-4.065456621796001,-0.2789279903600601,2.3014333094498767,2.137867943375248,23.381705232512225,5.230377272742199,-5.612738416110547,4.160984246705741,2.24080363209357,-0.06332296107591517,5.2888756110023785,-3.644043880276815,-2.1356978261470765,-4.862101610538119,1.3111583564475389,1.282292066486768,15.044531420798616,0.6586036587926927,-4.915634348199054,-1.7822298765538491,1.981813262129652,2.861686177487794,28.1911066647995,7.483426667576584,-4.9991796565771836,8.54574090257471,-1.9262442871979157
L291,48,-2.394403793696089,6.607672836207655,-0.1934768961357527,-3.679900735212536,-0.8505652713267509,-0.014509136794945476,-2.2762362334693496,14.058241555606969,2.293850392601154,-4.61242976059544,1.9237057667246447,0.6891740981100796,-2.588748321225692,2.7441171825831034,-2.8244120023420933,-2.533456300328343,-2.6791421320863726,-0.21282801933268303,-2.0556724168117153,6.700154638197034,-1.6040909772580854,-4.608331334067335,0.4886503790270815,0.280949072056881,-0.8287573479877128,16.43130530538056,3.7902555888161764,-4.622106852492836,0.7632899645365292,-2.7340930548715843
L291,49,0.3588635056040843,15.721264957033117,2.2005737592462715,-4.520872187163821,-0.2944846808432544,2.0018890507762954,3.3133749263736867,20.065675158534393,5.0675985712586,-5.2800191499964075,2.9390205018178577,3.9173757472367257,-0.254154081952894,6.656653762055409,-3.0542325924422844,-2.260663442762276,-4.608807636003522,1.596344564554645,1.27356946741428,15.31377901563203,0.8466567765980386,-4.827525072592726,0.24732464624787553,4.672223077022867,2.625940648848303,31.085069769461942,9.501468782520696,-3.551435503906651,6.786584078480235,-0.920663176292555
L291,50,2.039588914556134,18.909775735839542,6.414038353230563,-1.2554739844577725,3.654298948330176,5.275711915462047,1.3022311454345825,28.33027575326621,9.451382665986955,-3.7637876007322433,8.450831736157152,4.7258803868865265,0.056246124048218604,6.89226961391909,-2.244386666621848,-2.826859117888125,-3.173658464473455,3.412708172487118,0.883262248211981,18.2418317084114,5.000121344309328,-2.075397136204746,2.346962866174117,5.67615276920473,2.038875909387013,33.412493346552566,17.272062249056265,1.1104522066794615,13.29030480399641,0.796271256019434
L291,51,-1.032272706242015,13.710550243563617,1.8154599165430731,-4.776071453670786,-0.8289010129382,1.9258601643615982,0.2627958124391192,19.348632741760692,7.577892909982513,-4.85029220673256,1.9853392894164443,2.7866548473112047,-0.9954407537187695,4.5830630080540615,-1.940888959510854,-3.043193494005081,-5.470689221378633,2.279188070907601,-0.5389544414255738,13.942797320939736,3.035845818484926,-4.862564388194997,-0.7666677100724915,2.746679272792157,-0.23227215560469006,24.43612442653382,10.856457144244978,-4.094670636682791,6.691044360200056,0.1600087279088207
L291,52,2.00849630865158,18.56222703252759,5.818202511721108,-1.155797982167348,2.8392038637062633,5.654797214174938,2.8660653826787126,25.968263784158186,4.893272282903247,-6.445620368324628,3.0108673777622705,4.350229546642794,0.09858705614760055,7.839628503401048,-3.709257445222116,-2.5415198800906786,-3.7564596453259362,2.854674042380875,1.8346039366514901,17.29272117146291,0.8930970686773883,-5.4227535220211855,-0.46590538960686345,0.052017807978721464,3.0238798526158135,30.41250728297234,6.52888079989971,-6.1323660729878,4.761200148266973,-1.656871322566504
L291,53,-2.0218801524598913,10.950905692458353,-0.11583585643494487,-5.125288188349433,-0.11365175339554412,0.24270055098596188,-1.0067745879764782,13.87479245227977,2.2237690801015972,-6.218135183053047,-0.33055017382426044,-1.2457845462517891,-2.6448178944915313,4.22038790779661,-4.337443285132114,-3.141103703787847,-2.8271956979130373,-0.16636332800108278,-1.7170644985405819,10.33429621022114,-0.9575550903211276,-6.558207870057684,-1.3552443277981876,-1.9199151485206176,-2.9498395854961643,18.52449085120349,2.4066575821308405,-5.091743580998505,2.402199231204083,-3.1946113653924826
L291,54,1.3042645454593824,18.715917850257746,6.124515377312548,-1.5926160197366208,3.4200654365869703,5.7710664514191095,0.763526311682817,22.115162251924843,5.21128835776836,-5.035732048213978,2.9758511614686007,0.36337610305235657,0.525787361657386,7.639733897087975,-4.303099632221903,-4.532569116541753,-3.9967250676587334,0.9714540101176219,1.076787000802888,16.493877545621352,1.3490633671711727,-5.051869282195943,-0.011238674082164835,2.3474763495876587,0.9177221620640807,31.140208810117365,6.7844722481780515,-3.625694326172754,7.807900049439397,-0.20512267930835648
L291,55,0.46884057552896863,17.483949367482676,5.103366757946208,-2.55903599223047,1.2543319182373587,4.10825701650672,3.066563590117461,27.0469943982657,7.28763128612929,-0.7114551410592949,2.784787070715872,5.140437383252738,-1.1074880530566613,8.404685402589827,-3.2414888400723,-1.852506626432639,-4.961048636860086,2.8611481883880607,0.5616891323623996,16.05741164477782,4.933213363963429,-4.969656573382629,0.20967421217131843,2.63369788875951,2.568554790330669,30.517423430618376,11.256119460880928,-4.6738013526434,6.624966701115749,0.6854480105484413
L291,56,0.9691456842749311,17.897541973281346,3.5686031213378975,-3.6399475872686757,1.1262351899853051,3.400413541133741,0.7481934417980973,21.409759492164664,5.6203602140159745,-6.231982630131304,2.0680960420761494,1.8562861636420713,-0.08114473530774546,5.051371788813274,-3.980190294189333,-3.236129602779613,-5.360881479182499,1.9410853936772057,1.4062738345137795,12.572997624095532,1.0239751799480885,-6.07044085435775,1.234137528864995,0.2429157136398743,0.4924753394415262,27.55994674195267,8.260774933685177,-5.49909451091672,6.618121674927227,-2.4734657491422567
L291,57,-2.3312776044894026,8.948901181631477,0.869403891170581,-3.8214326545764603,-0.27168703547933504,0.9518430194980638,-2.4935097850188743,12.300992081999954,3.0617823935245205,-4.730671949845119,2.2851403573188094,-0.44506437302079505,-3.5111469462595153,3.676327040877343,-2.8463399481952685,-3.5463233363572826,-3.751057395565253,0.43690521413923733,-2.415393649785811,7.612076620530345,1.3623385839718694,-5.100275953134254,-1.974830996328084,-0.2639069152386426,-3.50702769936618,17.307233733101405,4.686432212168555,-6.194934320965004,2.2108977604025952,-3.7282390072209477
L291,58,-2.9594037051242505,9.963787181477496,-0.9696239741519115,-5.7987540169996095,-0.7255936100995015,-0.7703909336732266,-2.656554790118136,13.935460722555128,1.3309454772835707,-7.36711964351381,0.5747731590567327,-0.6620041019475167,-3.9504059714931774,3.008992660775071,-4.008591281529135,-4.514540830990306,-3.494039041330579,-0.292161087904109,-3.0999889520818797,10.061637116003695,-2.0216967791934497,-6.95141647047951,-0.7244126251567202,-2.2540037391764773,-1.9481590966230442,18.04298238120609,1.7624755167327528,-6.411086574243594,4.122422344582997,-3.3026988962104795
L291,59,-0.7004683297134662,14.114602431293985,1.848899404731803,-4.436360421409594,-0.7053869394338683,1.9844158157240521,-0.18023441596221446,20.402269156899152,5.108211259076658,-3.4094546597142923,3.343190594167769,0.8579531978638641,-1.959227740253322,5.7003400952252825,-2.365262960914162,-2.93123084105323,-4.869097461367527,2.6474851283894694,0.07807922601777761,14.9465493323378,3.603685451390806,-3.7426450476811546,-1.7800831655827452,2.7928810611252466,1.2668920596605133,24.538657334923364,11.51059179507379,-5.148009027514993,5.591594604678168,-0.31842766814938983
L291,60,-1.9147420815406981,11.299994787102104,1.2196373208335558,-3.959192511810281,-0.0047865372293074415,1.0275086073361734,-1.9187429571305863,17.321464575435787,4.530262137511471,-5.767261135742141,1.5200422677661507,-0.8505636337410323,-1.9283989105079957,3.6352453867586263,-3.725097937174592,-3.137823527673474,-4.050785361546332,0.8826794149289512,-1.9978972128127062,11.687817630883796,0.5199703211345152,-5.145734667957267,-0.9503119965295923,2.101627452660857,-1.5340692677460162,20.952642102007953,3.6849555989676475,-4.0736739617282165,4.740219615946671,-2.3560572474556043
L291,61,0.23052142836524325,16.96958627310588,3.87986936043313,-3.5083276309920155,0.39660296684210294,3.6162973627421806,1.2061481897674575,22.727164885988397,3.5607225864135756,-6.1088165882479455,3.5152399883841845,1.87888199137236,0.13922246264852944,8.174022915121732,-4.348647822342251,-3.2057821420513584,-5.381933698094501,1.4628118926259361,1.2435993971352275,17.31083196694404,2.292882839722818,-5.089102740969688,-1.5970801056917576,2.0506538801398477,1.655172493614085,31.24421437861317,11.767979052769284,-6.172936557912232,5.466326479735482,-1.2462925836408019
L291,62,-0.2641278545834247,13.681314301053767,1.9749586190567818,-3.3724622020946136,0.4284982306147853,2.0794053139332256,0.5535694968042932,16.73424749964023,6.100731722673565,-2.8923713762002343,3.6867547288665925,0.868032652475371,-0.6186471993540827,4.543305178832544,-2.3123627050346,-2.2505420438562034,-3.940094505218797,1.1639176926341612,0.3375654256594913,11.881642083194631,0.7858679697508002,-4.529885260729921,-0.06091930070266116,2.931030839560016,-0.13192194643282207,21.42031504728342,5.624526460778821,-1.4576579786536197,6.075818907825383,-0.5255692836836268
L291,63,1.317481703936437,18.794865726137456,4.817280334184545,-2.8495345226950786,1.3850327972027117,4.333741728598817,1.7002434025039612,24.658553057068165,7.355744699096096,-6.500060369876493,2.75644670660056,2.701396802228622,0.13072190879755397,7.951885597714401,-3.7018532422766572,-3.310411720471185,-6.049862579583063,1.815077344511078,1.434133570912799,19.843997668893767,2.8178994960785353,-6.5973836036636335,-0.670267130189238,2.365237998340209,0.927036198525709,29.432148022358096,10.558667113692323,-3.8957975069352138,8.640985980545079,-2.7439214502370284
L291,64,0.0945995004184006,15.722773561387118,3.1093136750924586,-3.4689363070600763,0.9472966662914892,3.251402304447506,1.4101858721371379,19.9210285184861,4.1622494405755255,-7.555755473536131,1.8438087958606637,1.0395520268583773,-0.31360536473449585,5.988235986140413,-3.9989544998842472,-4.459817514198246,-4.112637559260698,0.6772994561110899,-0.5315755162457307,14.330106616296288,-0.6924742749075108,-4.40218204620831,1.5177980210592423,1.0747198673481044,0.32612036946295575,27.15468671765385,5.720813546330824,-6.178708103694348,5.420934231150412,-2.7927080284037338
L291,65,-2.2834464203065234,9.235989400991869,0.43714123207999833,-4.361079585111126,-0.09820449694168687,0.4441442376205238,-1.831717811156972,16.524741789071975,3.0778646024692407,-3.378886375175915,3.209616287141138,1.5189166409956556,-2.2419741614273807,3.559947735913031,-3.2265250705422908,-3.9269289971058488,-3.93888128774495,0.4276602140812642,-1.6651933456541652,11.709596296408712,2.1391520648774396,-4.510513734319963,-0.46778614387261896,0.7884669774274151,-1.1327409147039624,16.436654788385802,5.438628692612003,-5.12181392940548,3.8650699458138718,-2.528097070146888
L291,66,0.014490418747609368,13.947080298472976,1.6495271327917607,-3.7446310897849244,0.5146924586512114,1.5998180322428546,0.4054220685896972,20.882260982867933,5.192134125389774,-6.76550991735758,3.9776747026673895,3.180371630614303,0.08568175529919486,5.094297025252821,-3.689376360180292,-4.262597958406955,-4.5390584462183465,0.6417273323784691,0.45627078596401205,12.882266639067296,0.1625308715215965,-5.490874074501715,-0.8706746415175814,0.4531648265927899,0.3351164337065988,29.58839072918242,4.955045610855819,-6.922354071882559,4.848914794924607,-3.3475116144183676
L291,67,-1.206123085526185,7.493155807571945,0.47315674413728104,-2.0526948341442353,-0.3764311252731787,0.1640265298453052,-0.1371027331163006,10.927759708408658,2.3791567691377367,-3.328330703021088,1.3028602010862471,-0.750216473392431,-2.346057129183446,2.8002563835307903,-1.7854265603119313,-1.6329524246188356,-3.1258160024769026,0.5110852898462035,-2.600978206030023,7.550780679562031,0.691988888371661,-2.5239189938930267,-0.2138850307569271,-0.0001828047745888739,-1.6402010654518815,12.372234024711336,4.167220063511781,-1.0183156863526488,3.9625976666223472,1.2080693618742124
L291,68,0.7549168337633496,15.508171188439494,3.3070006683824893,-2.832933714400582,1.214059084618924,3.273516121207866,1.9150483730421577,23.15148016362355,7.350356481915455,-3.135722219118465,5.241138621875617,4.124511416754718,0.8388429595076836,6.288648518734167,-3.5724076685678536,-2.3532215208234426,-3.403450419466054,1.49706572111511,-0.17417311603888663,14.300037523133948,2.005340832908381,-3.4155878136536426,1.0111694369663375,2.012260167069556,3.6571132857617457,25.73474802370922,7.608687304060712,-2.6156827636887225,8.314505492112836,2.15755165693837
L291,69,0.8474219716586511,18.084613500303977,4.512954773641198,-3.070344211169928,0.9856451822643848,3.799088581232624,0.9368402556824158,24.13569423597823,10.170932961654643,-4.910025771458836,4.586201143060357,2.9860964959417338,-0.08267414271107398,6.636000660514096,-3.297471444268302,-3.0377056961007884,-5.518119994998365,2.09885994722255,2.391505101848793,18.73636430535493,4.460466536927111,-4.508862217451432,1.0911652845189082,4.11003494629842,2.817687521420037,34.614421856855984,12.157717204519415,-4.210285673759524,9.33428165969513,-1.1913025387826384
L291,70,-1.36184732107154,6.390267138548779,-0.04350730645418466,-2.3014265238025917,0.1465358743586549,-0.1592630892741269,-1.4210947957806574,10.984849824465435,1.800563422580062,-3.391501129759993,1.1868918659494945,-0.6297045810726409,-2.426256197278942,2.0876078942122476,-1.791014556780473,-1.8800318618605907,-1.3368516335966003,1.4099144322120374,-0.49480765606381283,6.914406209099262,-0.06180405281860146,-2.672404559171291,0.11233833823122907,-0.2746301079712836,-0.44661016037373713,15.748829483423581,1.9187794123326967,-3.7167215440050008,3.713509719294283,-1.1359379874553213
L291,71,0.24614757352068395,16.684016769625543,4.151406545939086,-3.469639085335256,1.354752060661216,3.392089587844353,1.3162770198499736,26.810336886654262,12.945854322817457,-3.143159825997687,5.777515581478319,7.6294360649707045,-0.22419215720901775,7.666571579221689,-2.0992169841871426,-1.7062503336464179,-4.137485730938213,2.953879811872369,1.4623992259429883,17.054357184382752,3.37549787825899,-3.5636029424019533,-0.5308236495397054,3.539096294094925,2.8805443999347276,30.75358073195791,15.37626643264403,-1.6393994457327992,11.024997335661926,1.042834994387043
L291,72,-0.24555180844532742,13.206236667258079,1.542276230161491,-3.375714050839097,0.4735832953543273,2.1298333690601687,-0.5768641650735447,12.026248276308383,1.326364575559115,-5.136272771925279,0.41130684377168336,1.603164393315211,-2.0462833670783755,4.45799537039559,-3.7004248599697096,-3.7880482982189623,-3.398328645451702,0.8318741873160427,-1.699760025376973,10.835002376355792,-0.13132244766180534,-4.574827529409124,-0.9181537618778535,-0.2660494873985151,-2.286636404394656,19.35285620972787,5.106181763231859,-3.480116312196161,4.0138718406191,-3.2508176121542505
L291,73,1.0890333989074286,18.450559770730152,4.413039106342868,-2.5927335352671417,2.3087179893263112,4.5914487470146845,1.619142579192232,18.82425088656271,3.491007563403979,-7.040715826030178,2.766191064940596,2.4505586696269113,-1.005240669916926,5.372427969481194,-4.307937096026933,-4.479523061469294,-3.5537553125407726,1.042861741026428,-0.10587267123603894,12.3734449620999,-0.019095707930517847,-5.499415049567965,-1.1416437194789122,0.5439404530824383,0.5294817766572812,24.331295635544606,7.059532658808163,-5.842031007119473,7.108590457259151,-0.2894363036159824
L291,74,0.7458307658077992,11.333929622500992,2.8608409750280828,-0.8623811312621008,0.9965185972623978,2.3968890703155665,-0.3353997396503914,12.859726935563714,2.7521469224237656,-1.6276362085115998,1.0291881998286563,-0.33063142471018026,-1.175444651556921,3.0574696712986054,-2.448284309472287,-1.6061548032442179,-2.892590151681091,0.7085710118307738,-0.8990272834699908,9.762051217392841,0.17263427374189888,-3.1675622600071076,-0.0695163696021659,0.5164545704912484,-0.4480414508022008,14.99872216924214,5.344135842331632,-4.102775969095346,2.259754379740901,1.1533683713075753
L291,75,0.752368002249753,17.688743910231334,3.8849419076195524,-3.5905445912529323,1.7989426451214854,3.196517346838945,3.573143431248912,26.545183179014924,8.81452397172929,-1.4879174189694702,7.211157881191038,4.711629172813499,-0.8462749356151811,7.09130126344801,-2.366755123583099,-2.486601658046217,-4.36683197335279,2.8159621988333754,1.8335839544134522,16.815292932893986,2.8188031883748934,-4.032418028165328,1.8507762983616587,3.496552041338912,1.8840073278580682,33.784467599369506,14.26319430338187,-0.8087386038226789,11.428355624669553,0.17315580345692183
L291,76,-2.7834330144222825,8.36574794484402,-0.4488688555679303,-4.91181097486478,-1.4407344092155867,-0.4484726241155137,0.018860334467881046,14.75093873074728,0.13884369517823814,-5.74107170190713,0.38711735338553055,-0.4876678763353368,-2.29898915029837,4.235161034872284,-3.227173471647804,-3.2150854789022976,-3.743969217299121,0.27485088151809123,-1.740944874736508,10.34463138411455,-0.43023606661427394,-3.503107806315276,-1.7167014283870206,0.22011498334152435,-2.4038065685745593,18.668267212781956,3.2778530229622334,-4.876159608459481,2.446210960926404,-3.3499971684934806
L291,77,0.013972012557601943,15.082869213882745,2.6603267491772797,-3.2402302361751314,0.19605423630403962,2.8268876135203165,0.3991644919272055,22.77701109077602,2.063052131792759,-7.189663585856291,5.819676934429246,3.3878549526482686,0.0166714884632988,6.647775472147416,-3.302393098903609,-2.918581299798376,-4.051114097190895,1.339289496444703,0.590452325076317,15.874954142654865,0.3631952942254415,-4.3628421593523115,-0.5336553982660064,1.041938491646384,1.1069633443615352,30.493003530585547,11.693107573706705,-4.800884755628973,3.933168664649209,-1.2658167700109537
L291,78,-0.5430869006118577,16.17017388750233,0.5329728966584746,-5.277774032937883,0.3713427181429978,1.2319611790390006,-1.4331933177262766,17.93315533056269,0.123841104197421,-8.457688869257328,2.349028348382621,0.02260978705133354,-1.5162911612879189,6.3465426423358124,-5.264620962666193,-4.029313206470313,-4.574445241606339,-0.4011205497495389,0.06726335238070646,15.860782488192946,-1.7044943447521383,-6.401204423596509,-0.6818473525359892,0.11068724096035254,0.012015358796780617,30.1368229683015,5.048142482456274,-8.327362969617175,3.0066451641845298,-2.080970230249159
L291,79,0.63157056084939,18.64695801379535,3.9132065645305723,-3.3739306837381786,0.5974480587927715,3.17766737221217,1.462839911090068,25.527478871467494,4.090435326323707,-6.421489124662948,2.2906738314724144,1.3933919685269665,-0.7295226602240774,7.0322219260681855,-3.7951979655435064,-3.409613403124018,-6.3265414707181,1.885471921888545,0.1628607911123332,16.46579545066738,1.040362405440849,-6.2510808809686935,-2.2502889236162655,1.0690154292372078,0.06934222440768778,28.49948907434767,12.756781634279758,-6.1816039839437025,6.153680826022978,-2.7320130090278862
L291,80,-0.37724982400422036,15.550516613502147,2.8971896412128615,-3.576300318215088,0.7783873783120789,2.9541843695861196,-1.0254210354010382,19.029820499826535,2.9302372335609483,-5.910930517016636,1.9843780036618526,1.5433337462148202,-1.2781939839170526,4.645179174072137,-4.20683374196029,-3.196227562043898,-4.101745152975019,0.1862550148843063,-0.592293858412102,12.037552899920144,1.7991765683193215,-6.3571939176027055,-2.4142256233527313,-0.7882498990806965,-0.7529322046433933,21.9261044655821,4.171284294390922,-2.5631347179552986,4.882554387937006,-0.6592228725904157
L291,81,0.2549365681216216,16.27321948603661,1.7052966370144702,-4.649313441479695,-0.10188889744271279,1.7721515001287642,-0.9656419555263085,20.61068891708151,4.077603691808974,-7.250583197313199,2.1243465828136223,0.3790361126075261,-0.8031096760029719,4.948973892181012,-5.157943470112665,-3.6318605120805962,-4.616665550932897,0.8096555072656813,-0.36704511727928946,16.35672235373214,-0.9774698279734828,-6.430873202114199,-2.4712091519762573,-0.5571055073748603,-0.0368510684010559,26.108610328236722,5.01891803411565,-6.617947710157567,3.3451663637217344,-2.1748915927500114
L291,82,0.6452099600721368,15.588488955508513,2.5083322251806592,-3.1806059899071233,1.6862063480541352,2.6657368060801474,0.8336634262279752,21.203613850787246,3.9507961052667575,-6.492584481445883,0.8615955293841218,2.223587404372637,-0.6471064051681346,5.632674021738929,-4.5148706013151525,-4.2937002810813585,-4.195558200437349,1.0665545443814572,-1.4394399246371439,17.39298393382627,-1.9148138983538399,-6.16189665718983,-0.41613847006900784,-0.32609781549847483,0.5356406639208835,31.888111382392356,5.399463356062981,-6.410664125999151,2.498896340596346,-2.0465835869668236
L291,83,-0.7466418839025124,14.686617056868482,2.9998250439910983,-3.3041143965131887,0.8559142734900043,2.6283527347391455,0.1485469058977813,23.123781726114945,4.8901680344653045,-5.614739612675422,4.209869485305653,2.0829986147677495,-1.7581035438872306,5.693712161148241,-2.685604182024976,-2.1991008044541385,-4.400917632529858,1.2681771697953792,0.44139518946673917,13.85283811285516,1.7828560083438347,-4.215866136263726,-0.5627481257215763,2.1804458739579218,2.008889867667172,28.344721874323415,12.900882258935535,-3.3985505294456484,6.560144055602603,-0.026847217070539386
L291,84,-0.2475561576567813,16.687159217186025,2.902831355806491,-4.180320814710337,0.01933028671414405,2.5198093034507743,2.6238658500041723,26.26447678902662,7.111499023521944,-5.5100358273533505,3.592380804013448,3.5919843744437827,-0.447886884470897,6.8115275376114255,-3.4257436171463542,-2.3816082584084324,-5.232052959078446,3.3517791207778878,0.7165490099561183,19.91407732331177,4.428809912895172,-3.9689293578578653,-0.07913853680192062,3.3410282114050887,1.7263639137098998,34.08929229604267,11.226092637513698,-4.826109615589594,8.304165633449767,-0.8632008900089403
L291,85,-0.4585023619616031,14.375941234520962,2.862076969810726,-2.873913504008902,0.5813596927607456,3.0478199361144434,0.8382866398975644,22.86571785425635,7.564215384583171,-5.84134256039377,3.618819439253045,4.542995839091837,-0.7378790172508651,6.07271948148767,-3.2342499944006935,-2.925717977131786,-3.399907216582516,1.6038684045829186,1.3656837200080574,14.036189292797594,3.227680500799714,-3.7844868869656914,0.18650437118179397,1.7925582349615539,2.0328850235531988,29.128009889101097,6.1332372872353,-1.8897538817256656,6.0863011752357465,1.2217090383212792
L291,86,-0.6186052915726066,14.985600957421582,0.11283834657275449,-5.111362718237457,0.6931928262642693,1.1379517313191378,-0.8319041119858319,22.22050535930262,1.635080184741934,-6.202991093791063,1.4125915968932432,-0.47970262162193933,-1.3484186441712058,5.4147535614341,-5.113890189204646,-4.563330708610211,-5.234449963481822,0.3608236203929138,-0.6512668003932518,14.133928598296304,-1.1233207129518519,-7.787801668126685,-1.1733623110668177,-1.5347738704784035,-0.6284854851576114,25.88716238914344,2.5078833619975107,-7.895469831227805,2.9165910139158058,-2.2173198481926555
L291,87,0.7838002023209967,17.422342002748767,2.1230375382949376,-3.9727067955006223,0.5459689669608387,2.80862328446549,2.343575500730939,21.693661504415996,3.188935188910243,-8.148994924235803,1.4944673681334208,1.3337975570755027,-0.4926671550751003,7.180283047676667,-5.009010746487824,-4.550284899711247,-4.797398915197315,1.1722685604564163,-0.14586901170746103,14.851726426318013,-0.7129164686049236,-6.052941044605117,-1.203781932439572,0.150268705930241,1.1858218131263456,25.039309703119198,5.246141468984547,-6.161329981405951,5.480308142635057,-2.6389121914449234
L291,88,2.0015920020185156,19.702728214262084,3.9579567871853136,-2.836378722516237,1.8468855321263327,4.360621902239885,0.8745877039012697,24.464738005956082,1.6627043929414853,-8.302172877033263,0.9794547629039911,2.245981374779337,0.2651433020513174,7.776442599282113,-4.893098570269549,-4.594607616006131,-5.5725501640799635,1.1309899593894421,0.3059266418948816,16.988335622384074,-1.5102237900728372,-6.737231962910862,-1.0386946237700236,-0.4654376478340261,1.1589447352526463,31.361693725788424,6.190584301453274,-7.4084899759202845,4.258751737892268,-3.2293904028200444
L291,89,-1.1694900530131243,15.662035755410944,0.23321732317109678,-5.926258867248999,-0.29893656679207226,1.0705445118822041,0.469500810682451,19.867786172520848,1.0891601872557395,-8.797449918243538,1.3472780516683933,-0.11578512154985532,-1.3494781250728707,5.577919119747229,-5.173690279889353,-4.548026599311198,-4.27798294979927,1.1502598298556705,-0.014503316324699256,13.423139546621886,-1.4326284964677676,-6.520917964624507,-0.8428503473326892,-0.999580651618416,-0.17510641117787884,25.094734226349356,2.117569713349287,-6.629392213661363,4.470543976416177,-3.983759461633962
L291,90,-1.2587112468890531,13.822474849211382,0.4084040670299558,-5.298668372517472,-1.2392702848617567,0.65695709518711,-0.34138071012724325,20.307127037086314,1.6401407523043616,-7.4740207814640005,0.5661040642135653,0.9573839208809716,-1.1918676387927079,6.344801968829238,-3.540772769213536,-3.6590986033339483,-3.786191210239183,0.932795350940701,0.25237437691953346,16.34649144928112,0.6576134079843321,-6.465774583485954,-0.3936582284768022,1.084966575546428,-0.2834395135098191,24.85150051482812,6.016999544130581,-5.554600359025306,5.131168851154037,-3.0004190741703525
L291,91,-0.08123417668404898,16.114643698894035,4.1440705377187435,-3.4011354997495395,1.1745135807823424,3.218519049914903,1.8291822521352081,26.184724326881266,10.89863117678119,-0.8735888266167926,6.908371679436417,7.401591755260075,-1.1897792740249749,7.615972901424573,-2.0186200718627756,-0.9053362305236625,-4.1353516139347875,3.182861274557343,0.0821432087717362,19.94966098362424,4.778859784137623,-1.9870762499702117,3.8065792636835063,1.7807185265643568,3.1528977538005023,30.775624240951387,16.867708311411114,0.8931806130534916,10.54795180506413,1.9491583405720903
L291,92,-0.04194324686846329,16.57899199934825,2.343010593583511,-4.157806512227083,0.9012251530828479,2.763002996416443,1.2638415090717423,22.089524642466902,2.1765968776319014,-7.307885195703269,1.8286921497738504,0.7578486828931403,0.020958524029254022,8.68833658718134,-3.6732574667750306,-4.538213687825488,-4.138361835548606,0.5234670769160168,0.38449598533133056,15.467644209292285,0.2109722930976119,-4.117184059832407,0.6108987957559577,2.4099144450369216,2.626908511580808,24.99839339226943,6.7803024101360485,-8.061635545646807,3.945657625829,-1.7158908448719927
L291,93,0.9235023640213349,15.858977884362012,3.8603261777972904,-2.3787236587370106,2.148175852799241,3.658090410481254,0.28883414096459603,20.487778381169782,4.760600357322193,-6.852540919359921,2.0150298599911665,1.9472706791215728,-2.005956033045509,5.89404158087838,-3.3402409578892875,-3.6888288062389414,-4.913207172559211,0.20693890980701113,-0.5578285704428687,10.329891002737519,2.304029499610465,-4.73663779186808,-0.015683702517112152,-0.6977378225050686,-0.4056892717676881,24.43991507962562,6.101317907472517,-5.666855540286159,4.465612583578203,-1.2782804432139443
L291,94,0.6706861409695541,15.450032920069702,3.4512423473277103,-3.036882524371018,1.3412988740628116,3.2093339243944783,0.4847691816247739,25.77949743889011,5.87981332940176,-7.065157655053476,1.8423596060134635,1.7895021523943448,-2.104128109897763,5.810473107505718,-3.188006486258084,-3.2985861813782673,-5.254361269011001,1.9723529328470981,0.49534931071447375,15.697470963601297,0.33310460410200093,-6.571283197820453,-1.4406466678782692,1.2577506700580052,1.0144243062358775,31.010973151287835,7.4362714910968855,-8.145663391904423,4.193696946362582,-2.817711951400806
L291,95,-0.7810497886491596,12.547913521304338,1.9082405449410587,-3.7651856037008997,-0.25200895031489523,1.7027123536869482,-1.8272516175293418,17.72946994790945,4.511255056082781,-2.9559385147325745,0.6696384041959043,1.2565482551009097,-1.5075062397667018,6.251298326121663,-3.1833945145154114,-3.532288747988117,-4.190084268834502,2.5711211799798157,-1.8150633540386316,12.583381377115444,1.6366218099837724,-3.4933357720594156,-1.4234902809252077,2.205899923009703,0.18420622349885818,20.140576810135705,7.19282357507408,-4.6233732186019125,5.656354733897988,-2.4209140612979425
