Image,Patch,4x (Mayo)/Ensemble/std,4x (Mayo)/FBP/std,4x (Mayo)/L2 (universal)/std,4x (Mayo)/L2 (matched)/std,4x (Mayo)/Average/std,2x/Ensemble/std,2x/FBP/std,2x/L2 (universal)/std_x,2x/L2 (universal)/std_y,2x/L2 (matched)/std,2x/Average/std,4x/Ensemble/std,4x/FBP/std,4x/L2 (universal)/std_x,4x/L2 (universal)/std_y,4x/L2 (matched)/std,4x/Average/std,6x/Ensemble/std,6x/FBP/std,6x/L2 (universal)/std_x,6x/L2 (universal)/std_y,6x/L2 (matched)/std,6x/Average/std,8x/Ensemble/std,8x/FBP/std,8x/L2 (universal)/std_x,8x/L2 (universal)/std_y,8x/L2 (matched)/std,8x/Average/std
L291,49,0.27558785778407824,15.73765283509362,2.9957898006583434,-3.6358423461261147,-1.0874715004244013,-0.218718776315459,6.096613833595811,-3.883293584560308,-1.4097145970361318,-2.571640684689653,-5.430728810384569,0.7455223423887247,17.75496722485905,0.5878677093310216,3.211436549341286,-4.436624795239913,-0.6625586540494233,1.1766272507306113,24.113443358041458,10.211527865874974,8.610267540849943,-4.090581249947132,2.4662374642140286,1.819981806188082,30.347983041617532,10.135331429137697,13.032381464318707,-5.09071227798014,6.792159617848565
L291,50,1.9447753124035536,18.915999398671854,6.996282804921329,-0.2112600951361827,1.5531923990950673,0.033492891974731265,6.7398241099476515,-2.263926539552946,-1.5804592608915957,-1.770911930193634,-5.680611278295931,3.805271604973427,17.525152263252334,5.227894455524382,4.701129644228423,-2.1547684340247724,0.18526495662498732,2.1212092184387643,25.3517800893467,10.014324240819612,12.568992399830702,-1.1414922525231592,4.296871881307407,2.924481566869492,30.088730306592236,13.691827727850551,14.261005362334654,-2.6400041194457344,5.927495832321984
L291,51,-1.4335373615993152,13.70894525411327,2.3911307714265106,-3.9902177696614043,-1.8385276157751314,-1.6803100940246996,4.876048772754817,-4.211730920068771,-3.649448713751541,-2.780678313648952,-5.037077511481458,-1.659139431836337,13.032448094235612,0.6808382049988708,3.250973527499614,-2.8729309142272648,-2.5395301818197904,-0.8492359445072601,19.20432465085563,7.920533719580391,7.689305957014561,-3.2969824245857016,0.6454157750030909,0.286923315213123,25.453669154646175,9.838633152842604,12.03159066622877,-3.714630532998033,2.988217349307611
L291,52,1.7778405166856786,18.56692257516243,6.227222970497454,-0.5227203003028755,1.2368137930384648,0.28775078129998377,6.737426227484331,-4.453925521443544,-2.034247215633629,-2.0882935955662614,-5.213072020441691,1.728627447477674,17.334094861465353,-0.365865865854186,1.9760621489691417,-5.063393797937826,-1.2392202821151272,2.109465594065668,23.969563367329187,5.055944289416768,7.016160461189415,-3.368234884590958,1.4573883847189535,2.154233835239342,29.539498633452972,7.31026827084554,13.239576395397048,-5.5346129653237295,5.5454416701088505
L291,53,-2.0958518092155813,10.945813458286182,0.17244137627706024,-4.670293835316873,-2.4649618041481514,-3.202466747958553,4.291549931325459,-3.588029258415382,-3.2541220341185806,-3.4501033793601366,-5.050957864009142,-2.833519415148988,9.811622592429654,-0.3295603453556204,-0.3527252894119819,-5.7751768540251565,-3.7340175927612673,-2.2940538445254504,14.062856079374455,1.8076012498924463,1.7428624729925772,-4.981210333885761,1.696194350314169,-2.8344858000358872,17.66654439856222,3.5762259667108296,3.709946115063694,-7.663908552486104,0.03620650655799906
L291,54,1.090741634459647,18.724172524200934,6.59225902827205,-0.7287139692642732,1.3409721098180611,-0.740229801228729,6.872595307373544,-4.452278304409136,-4.153765796112815,-2.906965987629105,-5.736326548889867,0.8948108920411251,15.569242928844563,2.542206336343469,2.163443790929197,-4.696948104369007,-1.6609714108360247,3.606963445271237,21.94888074430192,6.762692416445468,6.621564089176925,-4.599691033854427,2.2922486708567007,1.2957776392416207,31.29745718338391,11.996128140252367,10.125115779785535,-7.7276560744845035,3.397997952584557
L291,55,0.3208926543770403,17.495403262330573,5.628775780888127,-1.77510828824653,0.2081012899386323,0.490942709440354,5.478254607895678,-2.713825226147957,-3.1009005154831986,-1.3824056266309555,-4.975294313689307,1.7916101858910523,16.580419959015412,6.669504707506398,3.801265653007917,-2.7192548488268304,-0.3162382044187204,1.7832803150752667,24.36369213579386,12.20245997682617,11.69894458462489,-3.103593030769199,2.5288213004974764,3.590084521437955,32.76928997679117,17.02900953607836,14.517582930908723,-3.089372558547547,6.3644986963240555
L291,56,-3.023924801239252,9.977413925098496,-0.6881122352451605,-5.443698029520599,-3.355568233384961,-3.2820146852313883,4.271143825568966,-4.611815939413001,-4.087015100457265,-3.819608936008743,-6.4147440904932935,-3.1883627381806807,9.31769583869957,-2.477354488947862,-0.21888689499530045,-5.7920299559961865,-3.896415878180923,-3.8215163435147677,13.734652888087801,-0.44718908122281675,0.4956541020034244,-4.663417775919694,-1.381790788046727,-2.2573309529358987,19.210460867465308,4.534328912367698,2.491762805715961,-7.293800318222518,-0.09728313504187369
L291,57,0.6414882769307013,17.878870361919837,4.6481895545227765,-2.7435736737874734,-0.1386434961316354,-1.5906765525582287,5.699805694094049,-3.503561028302956,-3.380332557847078,-3.2218016553359643,-6.065755884375303,-0.13247848593979938,17.614332698027354,0.6425686306035736,2.0208883637097337,-5.271425172916189,-2.998054998963557,0.4559618543963282,24.576039242585146,3.4598869365316958,6.937086638407589,-5.064235705883155,2.734744672192459,1.0507042483041857,25.175972794389843,10.473868027762766,12.054534350958559,-7.056289394538954,3.333303652920023
L291,58,-2.5787082734762645,8.94807826010754,0.8428493691146208,-3.173709660470953,-1.8671189759540976,-2.795411054899988,3.0386446082849794,-2.435733932954948,-3.149816203600748,-2.822990848053001,-5.6667716352704804,-3.5477336870715863,8.235262644897258,0.2654395857465133,-0.47575907188706523,-4.08524705973486,-1.7602322070523844,-2.852737218924732,14.458794261123007,2.4636044814180664,4.324394171730525,-6.049285343600644,-0.498625455799413,-3.3802024281503122,16.619317561992244,3.9868268070731645,2.4593584792448766,-4.753849544923801,-0.1116293984578931
L291,59,-0.11897409106721923,16.981962665869425,4.553865156117652,-2.75256601801118,-0.4091094040021588,0.1502715449838945,7.8976010267521275,-4.170068940659819,-2.729776743568884,-2.577900108339822,-6.294739658929149,1.2033137409356947,16.87186482828674,2.512669210257368,1.2725038374276494,-3.7268555967289068,-0.43233676124459564,-0.012626183887437747,24.249698528421,7.427330728961536,5.680259877908316,-4.3577065223814735,1.7636338589718044,0.3008258087599103,29.30419005581136,11.535729101115422,11.554617946060421,-5.924652150993824,7.454332354200073
L291,60,-1.1887370944724793,14.10368896112205,2.379977650661985,-3.679583893215252,-1.6150174697208115,-2.185969347516176,4.839810964202432,-2.0184473375758145,-2.106893244125059,-1.3128789112166874,-5.680924410949702,0.3684048468083603,12.725385830226035,1.36518493983991,4.06231090338909,-4.797863084348778,-0.5386018274280637,-1.2190315665053948,20.39098777531326,5.616391105207839,6.706108495988055,-3.832419074891831,1.9138095756580356,-0.4620056610152581,24.685989748512856,7.484099996363511,14.96927354788032,-2.823823134642822,4.643276188098071
L291,61,-2.0113729277137953,11.292098380741823,1.4332701528713088,-3.6139652920278262,-1.9504777519832412,-2.3204252325854444,4.268748554902153,-3.2617721716583574,-2.3183958041028276,-3.0583152854197877,-5.985081374737321,-2.5160156989422156,11.125784892961335,0.8832152361407282,0.6569251612220093,-4.661014584801585,-2.8061138721889716,-3.096556192693628,15.75355766485648,4.553990463303382,2.672364425042929,-3.9245806222905077,-0.01970966679828834,-1.7396982954533105,19.284750878609934,6.236845393577806,6.492560416275904,-5.274048743816667,3.8065386988207024
L291,62,-0.5966628552946389,13.675466026850433,2.333975461518058,-2.988802517237229,-1.1244597023971785,-1.4328032125696932,3.885874301857573,-2.6010834533200047,-2.9916046634393414,-2.401261981766563,-4.907655810389986,-0.9194740014290197,11.398649069167949,1.165794323807205,2.397289833440336,-3.049934773844903,-0.9894478450310213,-0.10350237117879502,19.434399107012563,5.426044543265206,4.530229408296542,-3.747984300513135,0.8929664043265113,0.2876146858801434,21.10515357405888,8.02045675385493,10.517477193920914,-4.412869492189719,3.3858218859051874
L291,63,1.1779258320244885,18.79607842473805,5.397915088669624,-2.075149238573628,0.35441152428600375,-0.5520021464307874,6.723584638281345,-3.8422033237830906,-3.619297672544489,-3.30232139410686,-6.321953288839531,1.6945952686366788,17.527090088438335,1.9263249283718622,3.9246229386879747,-3.324233134869651,-1.3744226649599423,1.6333490967567066,25.101520501065444,7.209130630591368,9.355642568090214,-4.033395588622941,2.4193232931546156,1.7313845585620093,28.142404723776338,13.107845035344937,12.251697109002805,-5.633352160864284,6.0018826743693445
L291,64,-2.2941860752662393,9.233752413258937,0.3699612944744999,-3.8148723883499063,-2.4998954479027784,-2.204421557197085,3.971043078114622,-3.358155972959832,-3.3450985318830337,-3.140562064779182,-4.888069213549507,-1.8452535926726803,11.460856162789874,-0.25898697094643097,0.6664431091245575,-3.2597846696457538,-2.610472054043571,-1.6235382315701763,15.145609410623575,3.4658832918239924,3.9899060387467777,-3.6062519955802994,0.2573469819201506,0.47411255928099294,18.83941004585781,4.5847412644847125,9.842642473434307,-2.7033692755302763,1.3007251891828524
L291,65,-0.14500105518307294,15.7175498901921,3.647997419407119,-2.942620328284823,-0.7347792206342625,-0.3431830562005054,5.845577535771113,-4.365207349937819,-4.080461120577816,-3.5492043839675578,-5.85805382773257,-0.026616948921386552,15.06916177617655,0.12501019229283727,2.6800297193847413,-5.263420709558609,-1.6867250383635017,-0.6876662233236104,23.982733380779674,2.998794300672717,3.9566419135909605,-4.32825314737468,-0.6473221580058528,1.9624152349199875,28.73923304193968,5.174200472696548,6.652372978560162,-7.864088824552132,4.352654184544889
L291,66,-0.322776352188626,13.947569282227828,2.1624190773378302,-3.403868164618622,-1.0811681361572578,-1.2247819816193477,6.296634958247381,-3.7241833540868896,-3.1234423199547425,-2.2638618881178445,-5.412365801209093,-0.183099444501039,13.721794444833282,-1.6251098852014625,-0.48720932446514453,-5.643441365282293,-2.5286314071421465,0.1031580319691443,19.13105474754886,4.050873946239356,3.96874783980369,-5.600767841249162,1.0072195241349817,-0.4149645820721872,24.9390620194224,7.237022660060973,7.59691474224789,-6.237574002931254,5.4294069665159945
L291,67,-1.2006828754269137,7.490359725947744,0.9057169049418725,-1.7660870653452996,-0.7025476755143778,-1.893258692056646,2.751224365398528,-1.2083825218916502,-1.3418130129358428,-1.7318510102465758,-3.0950090816038305,-2.510802464437962,6.473192270888553,1.2292208244197411,-0.8815528864485493,-2.639581242280027,-1.1048679044334389,-0.5966111202666298,9.758968762199864,2.150892155636818,2.280817956112358,-2.1267926862797797,0.22285044302487123,-1.3190989407246292,10.470951408402158,3.254105297975727,4.948345390086228,-2.5307127056512613,0.3188828850794536
L291,68,0.5223729148303882,15.51897928142942,3.577281711268242,-2.415486353391543,-0.23741120620274359,0.1474317545098245,6.502853907811904,-2.7684031086517855,-2.931595166877841,-1.6985354308677127,-4.373842733151491,1.7830337097407458,16.66915374557338,1.917674682317216,4.0117746727505725,-2.5144209426789477,0.19439084661489403,0.7065431317351347,23.481272061091868,9.728524849198894,7.332787440515492,-3.633897940187918,2.2413468746647247,2.3671279159997383,28.352479510433408,11.591359902542802,12.068782660296758,-2.6955363096640017,2.310942244976445
L291,69,0.5609955093668546,18.08407760189123,4.874518814953433,-2.2443544301895066,-0.04333118580655082,0.1878881974365001,7.092014692672091,-2.6218378361178,-3.094928953779789,-1.4171817120701622,-5.723724797617159,0.3533530504578586,19.67082942329573,2.6205680489584537,3.672058253186865,-5.003382400578534,0.4276623769489092,2.3001421103871564,25.38034897588399,9.10285035489257,10.170178649200317,-3.557908270672529,3.159535705365535,3.3694587663656357,34.07855319862917,13.787013280330378,15.839026693455217,-4.060074831964231,7.6653405983868055
L291,70,-1.4180139698724314,6.3986378342326695,0.03279545172575027,-2.168800407048055,-1.2302911741841172,-1.7673611226879586,2.9804479340916643,-1.9238046880182047,-2.0110829724168973,-1.8404350168221022,-2.693314784916467,-1.6609402695507534,9.596807735461834,-1.690399913358064,0.18017000504687886,-2.513782434303554,-0.9816202815560509,-1.7876225687268512,9.606521886587394,1.1530950911732702,1.5861602192597495,-3.4435809371761383,0.2322356355965418,-0.7922053220664083,14.438460358474128,3.3503313827394052,2.3260772973991273,-4.216593145520962,1.6039053070282492
L291,71,0.0909545135060803,16.689332170109672,4.676129779541075,-2.4314563082233143,-0.3559306196404606,-0.35618096114334463,9.032041045419557,-2.903681056594783,-1.8229360805053378,-1.8440471559739695,-5.115991723505511,2.2313229049078025,16.53330980621945,3.477100995951382,6.309022348503408,-1.630108498487452,-0.7279431976676918,1.1434162219489643,25.85651388579992,11.155959795964428,13.302366154180646,-2.3259931899364563,3.8502429334442887,1.8506092701837638,31.597968825871355,18.847337985114052,18.79885386498995,-4.019514262259506,10.183665429362044
L291,72,-0.5100857722284289,13.210800113174344,2.126355161337056,-2.906162213856362,-1.0952304392384047,-1.3993206599744532,4.127391156322734,-3.854482442957499,-3.0864160523929662,-3.8039839826545485,-4.980420158328263,-1.7717445969302759,10.833045916664126,-0.4379240974316012,-2.1111769446464876,-5.539996470665958,-3.151663623180001,-0.7687443884732055,14.440986423079888,3.3735695329984807,4.147937271829324,-5.632685595672468,-0.09911620979073632,-1.5884548079170262,18.86361938206996,6.36648546482002,5.532733466593939,-5.076803829302488,1.9477387106941784
L291,73,0.9808399228683342,18.45355679496169,5.049282967879236,-2.2074944647269863,0.429811322073558,-0.49742770509627476,5.43210728415233,-3.8072593905835443,-3.738407859313998,-4.997571141081824,-6.336856682492426,0.2628370136970446,13.212936748779633,1.4476818292615086,2.423383414617753,-4.268205656348671,-1.8926271826140582,1.4078295133988412,20.258128080427806,3.626219068262632,4.834284832914669,-6.313984246678594,-0.3339749850106948,1.4701349307120246,25.93350436660207,9.944754981899344,10.750823880357363,-6.987136570112376,3.607961003011269
L291,74,0.6954111214056482,11.33331315180978,3.0875006146359887,-0.7867979005712051,0.7649650634470575,-1.1847235063420598,3.9094215600326336,-1.9752506483055932,-1.5545472501164053,-1.5779037848543496,-2.7643215574567908,-1.6933147773784984,8.779553771427587,0.31581403091988847,1.3289542372946883,-2.646173651142245,-1.4564592913656718,-0.7488366554818491,12.53453000119666,1.8668663205171647,3.3789589258832287,-3.44853415790322,0.911803613384695,-0.5586521023319193,17.69843129682334,4.1786226001753235,7.311753083912375,-2.992012204554598,2.615841116686731
L291,75,0.6197557631027166,17.676902870691958,4.712363649479876,-2.49788342528427,0.038429839393995024,0.12014060435030416,6.082978766816179,-1.2240600934151242,-1.8139104793413896,-2.962999880329729,-4.5133526470629,0.8648151978584586,15.287853545631446,4.197126941318906,5.2214796255707725,-0.8131028131812563,-0.11027115257385489,1.5354896308974482,24.903613718949618,9.19545469631316,10.453487858298843,-0.3121430802296601,3.554963653158133,3.185524096384764,31.95450741923911,19.092129765805634,17.152743848032987,-1.8693311583040195,6.3508596835273
L291,76,-2.794524878970609,8.370842277536891,-0.4648902612090886,-4.54177377856556,-2.920391556041883,-3.073517425490511,4.642179948167637,-3.0420836533055517,-2.978025730060091,-2.5444453871245596,-4.54132099928365,-1.8414372921603004,9.922793088685982,-1.0303987735616573,0.1270987873999374,-4.017898417997245,-2.751564884945118,-2.499837171511924,15.052865812042505,4.1426396333374775,4.412532519373116,-4.571266694746713,-0.7585668190192472,-1.0514221968309236,17.060306108554883,5.356768078256124,5.854589136783552,-4.93551681986507,-0.17540690347397714
L291,77,-0.14503498404533843,15.092628084213771,3.25870642030225,-2.875941337538247,-0.9701369959396722,-0.3661794320581073,6.929666428319578,-3.2575943503860305,-3.3241513416817074,-1.9798208602886849,-5.193463065337047,0.8769718348668718,14.798481670827606,2.2011227048762443,0.9034067481362698,-5.062555334919688,-1.5609190746955335,0.5298597513394299,24.71411909139794,5.7089806716128635,5.8681191931029915,-3.3530973940065305,1.7250637543911047,1.2802197197779464,28.878736663162663,10.322799817802832,10.996290377346284,-5.012192338995458,4.759609507070483
L291,78,-0.6576495252342838,16.17468036677961,1.128286454242783,-5.025596914771645,-1.9291854706376856,-0.5273096394647965,5.945435344617909,-5.695035993285368,-5.302976768676039,-4.778040630824917,-7.269795086088761,-1.5379033099003223,14.617683808130604,-0.6900714265529118,-0.7719600797345514,-6.732055080201821,-2.267854050294771,-1.1306350274031018,21.779785917613417,1.4384191704449947,2.322078838167112,-7.889379688224398,0.47189295041039614,0.8557895448573767,24.064120706529962,6.368624135284822,4.9477700393946655,-6.92717049638382,0.4901416094247111
L291,79,0.19877419793969509,18.641577049404937,4.428202835823697,-2.7423616094331766,-0.27183427604571264,-2.0053675431049918,6.674878037201392,-3.9603283326863963,-3.4268294558116335,-2.7939765329781157,-6.942625189572967,1.7461510770750586,16.310471024632477,2.215878401217523,2.999427537313519,-6.702614472345095,-1.734565961146311,1.6937669189291071,25.600789863065167,5.974389796774744,7.623175473889109,-4.054580714822446,-0.02780600950443457,0.07641973033796745,30.774159458809613,11.295926946448255,12.859541362098529,-5.950771054661702,6.660714194709179
L291,80,-0.706564925683999,15.555067654278279,3.3263310351174944,-3.1678382624214283,-1.0702032515250792,-1.3850484161498375,4.385115000001338,-5.20184128332215,-4.2916696058467565,-3.192474962758329,-6.303796622042292,-2.1151358653510606,13.158153155115642,1.8995195086418022,0.11096642482930363,-6.461608845367673,-2.464547736786731,-2.414592956682286,17.314214149897442,3.8547715060138543,4.039519372243916,-4.810252680251491,1.2953147400747405,-0.23552690741297155,25.81421225857061,9.485692495150257,11.065883734652534,-6.508448249119899,2.9953774051564928
L291,81,-0.14612672387029235,16.282976473886595,2.41320018806611,-4.2208458373561495,-1.3649355586868488,-1.2445018780086503,8.247617068107353,-5.02100994973207,-4.516647255749346,-3.47005565557191,-6.1616741709393175,-0.5522155299320524,16.913866258359423,-0.6335497731360604,1.4957912276824956,-5.276795399320793,-2.2254283247110713,-0.5612982854769086,21.75714504424722,5.803982937178727,2.3144587447252256,-5.073223814900835,1.0301228487740417,0.5521123205765761,25.96548089377934,7.623191235843905,7.189954881447619,-7.773283820440312,2.8462311373834304
L291,82,0.3909891511913415,15.589209856457366,3.19992519981572,-2.962927996172658,-0.4010719856451743,-1.8754221826099684,5.658879433357061,-4.843769603378966,-3.9339981260798833,-3.8355553531661766,-5.300784999844241,0.4165484576092666,14.73380947297299,0.3079971053195223,-2.1255933977831596,-6.551145603322626,-2.879964717725624,-0.6451650439112733,21.28408441932344,1.0745983536228998,4.5152638750854095,-5.4703635841657245,0.8225162550545697,1.636226543924849,23.585566842540977,8.964637727049471,5.4180280128055145,-7.677614373860122,1.835082348078565
L291,83,-0.9476890221630789,14.685408804753202,3.1657372037043423,-2.836435392182837,-1.0844909580576,-0.6253105508775683,5.5788976948857325,-3.920441389442029,-2.6340167167397492,-2.615814923250074,-4.257270421857164,0.3865697258538887,12.7122158609098,1.4731006605985506,2.3869298745613676,-3.3595730427987913,-2.9270623867309453,0.24910996534447705,20.52206502380886,9.221847770491149,2.9302746623312714,-3.937351894689291,3.7569814914786335,1.6150724264259182,24.866938570240467,10.487324543562291,10.44066514089938,-2.284307980594768,4.504157685573322
L291,84,-0.4239827071176485,16.694452500421193,3.5913483213751043,-3.3930574956623847,-0.8139637581412096,-0.7772016462324594,7.095003570451862,-4.14378333586038,-2.0130388818176197,-1.6120523220279157,-5.268776418755415,1.3794589638833763,15.263279311753074,4.754526479314492,2.168002415286619,-2.8297873795330766,1.5038551277201258,2.6633737395123553,24.702612065143846,8.188337790550804,9.076608985116017,-4.91828966018141,2.8231994789059485,1.5557622939531868,29.250646169532317,11.79359921898508,12.907984780054942,-4.425125805511962,7.830733266779426
L291,85,-0.4366234969480516,14.372939901939983,3.190879314014996,-2.6819739136764014,-1.0167590118992713,-1.1346370667346086,5.199508071978446,-3.3892078419401876,-2.7889301410053946,-2.8917345136051775,-5.2631084710673814,-0.1908263151988976,15.00238803469604,1.7349731265531467,4.143108723236807,-2.2895507348003292,-0.8076278810551223,0.8387578509406346,22.34266857944899,3.53543066853511,6.9730092797703165,-1.5380296179922954,2.5409105372634038,1.5860283879491206,26.010977354116356,12.41410570005445,11.17417274607103,-4.160341831537393,5.5121493519332425
L291,86,-0.5853119277083785,14.989457285921873,1.0611336557886446,-4.883025606371824,-1.8698618459821983,-2.0670626369132314,6.0841750381363795,-6.059645601133328,-4.421394071815367,-4.2193387277086725,-7.142868303759286,-0.4244315114015187,12.932148654038567,-1.3781138765494223,0.6777077692665578,-7.3684475295823795,-3.0684858017203727,-0.6797360206656791,18.967010002405765,1.3895436325711188,4.096776377240822,-7.067497111777609,0.07053674809617405,1.1790539939906708,24.459325561944624,6.119398680644313,4.760798421148433,-8.631398413966398,0.6069704070904933
L291,87,0.49089054403092547,17.433651595910792,2.912593892314103,-3.636597199176002,-1.010187931548984,-1.2875755082749087,5.445053766839763,-6.064347326053454,-4.556858337819827,-3.964173555911769,-6.560867087405562,-0.4897866449647914,15.589028935100462,-1.052375176886727,-0.5002866540935251,-6.828040331499178,-2.927324470946745,0.8133484738781256,21.83008734209695,2.930148415491267,6.005027697906776,-6.220100183202291,-0.12331317921761809,0.31369632286570237,30.0072055718061,6.6689742188169845,7.057223892400092,-8.267452498923172,3.519645139024398
L291,88,1.8385381654775976,19.70101626858894,4.894495919632153,-2.1726991778072335,0.3658811514786784,0.48191790200099405,7.459379344521384,-5.299292903891374,-4.1293016551731565,-2.5510837600396297,-6.1674431440388755,0.035932709022507225,15.217741081858318,0.03378234859120255,-0.40679448362778103,-6.398393070876109,-1.7897175962658771,1.2992720196285177,21.92760890163765,2.3958687292560867,3.4509886538029555,-7.110060575239986,-0.7311338651018069,0.5449783780201649,30.199427590890718,9.379767852255792,9.31522740937513,-8.535939017910014,1.3469476297549967
L291,89,-1.2857044829134239,15.661351324581052,1.058509310235582,-5.71603639725638,-2.422421004093204,-2.1387779920964753,6.954306635001256,-6.066439171511057,-5.8379103820970375,-4.552231002714917,-6.8566551964740725,-0.8690807870074018,13.98075219846394,-2.2547114318431287,-0.3077214575741003,-6.508583980117953,-1.4737970874588147,-1.3279080143593731,24.297648415473784,3.338511040293639,5.506446606535125,-7.573244369602872,-0.9706531192986709,-0.5265713933130662,27.672767009606357,4.503233033159461,4.642717958002812,-8.84008256989289,1.985526040384375
L291,90,-1.55505785968497,13.822630295518149,0.9965878055053174,-5.004738291614116,-2.4617974030366536,-1.759632969149724,5.713677563832519,-5.019809268790407,-5.000189569281591,-3.5106990512105956,-6.101482444175213,-0.9375290521272959,14.074349036002236,1.9173014090320812,1.6572913224461452,-6.308648693964246,-0.27539529992397505,0.1907387290036624,20.717797305784952,2.5056804834423545,3.3964027768002865,-5.4406117169990456,-0.5544694194730724,0.3084728666500425,25.871440970646436,6.1256862660030045,8.541650182069404,-2.8319811334282736,4.168630624841764
L291,91,-0.2491801973145762,16.11986789938428,4.51493006275636,-2.4726020353967524,-0.373845545088237,1.2814800438057254,8.073070139548154,-1.180488497463969,-2.5104876608120463,-1.67409030665638,-4.948497072491879,0.6792961136725317,16.974469029400144,5.33449675860583,2.3361916648428505,-2.7095393102488092,1.2817257940439113,2.4980300027403466,25.345492831881362,15.922030885243164,11.920595782173944,-3.585419523768268,3.9518885763446363,0.7566207505578042,30.763778820769343,19.325460000824325,15.786426079974593,-2.5679552032177018,10.993970369485712
L291,92,0.5244739431690206,15.86405537596952,4.311272685649346,-1.820980338503274,0.12804757133917377,-1.4464423646035591,4.995514657234345,-3.047255768935649,-3.809925527766154,-3.032728175078324,-6.48759776259001,-0.8921096563526483,13.702206252633147,-1.6233908720061638,0.18503574499077757,-4.3858497740854325,-0.9791925340851542,0.5246452439991174,21.24017180079123,6.985344117551598,5.960820948714613,-4.043960597993038,-1.0593483230659189,-0.8323885636565436,25.404933164455528,9.505572498362106,11.427420701359868,-4.836864514764168,3.80984492834866
L291,93,-0.2613114370748093,16.581176726494583,3.055093265946784,-3.5552623671419266,-1.0804898219866672,-2.2280071490421935,5.702559534272236,-2.873608614262192,-5.089949051675321,-4.706647598134859,-5.289875632925439,-0.3955801549500677,16.014150866292184,-1.552888347451665,0.7079540233142048,-6.650990834852326,-3.5950880404304524,-1.579843422432747,23.74431047147234,5.640099366484158,4.817568754939373,-8.192035937813847,0.7223032670164855,0.35655449019753505,30.665474535171143,5.760591219076215,7.528844009835833,-6.667197465379816,3.594431515406818
L291,94,0.41050819688081575,15.460626868423784,3.8679038984907166,-2.3401297611502407,-0.46426968325029705,0.7426933974924061,6.393305472000392,-4.276530323166529,-4.714594436498071,-3.1598681827938453,-6.5873489686727815,-0.035710280436330066,15.313850285381978,1.8911234596850512,2.972411629074063,-6.09544850287261,-2.5020577229975647,1.9214035269566168,23.79285333078899,3.07634097520366,5.8873305120459385,-4.302857345491846,0.4049456929676438,2.3129762713530155,32.24556048831154,6.767357772070593,6.763486194757512,-7.040112123949459,3.91930121709127
L291,95,-0.2570388151129315,16.00202697232409,3.44026960842557,-2.960710578795023,-0.8563157328102164,-1.772217177320405,4.471970324897008,-4.860407300374801,-4.447496256455739,-4.309454995806995,-6.649362511823805,0.13918122348015416,12.962654995958196,-0.655015598849392,-0.13876395007020648,-6.126294784880951,-2.780157979113751,-0.9743207357968124,20.665536572771536,3.373287381026973,4.361668864655318,-5.014760584460717,-0.5286454826448761,-2.208267492856999,26.77269303490997,8.099293931193827,7.099613314396002,-7.294027393469076,4.872691019879305
L291,96,-1.0777022491940222,12.535188598669794,2.245085127772338,-3.1799504199499875,-1.363501653425196,-1.4236745759631013,6.3454455586646965,-3.132891936951335,-2.5889861937187764,-2.926618563295179,-5.335560026874914,-1.2232824570970884,12.23895660698048,-0.4384119399003801,2.2163024858126406,-4.559584074528656,-2.569492348835789,0.2346162933129392,14.830487263667525,3.973422776444611,8.248883318967987,-3.110658824580746,2.61825950069181,0.9784823673660412,21.55778765848655,7.291975423147484,11.998627814201306,-4.459686941384225,4.5919681103453165
L291,97,0.5818139757813618,17.412607490829515,5.661658769653858,-0.8840799970503532,0.7422956191314185,-0.013215137390652387,7.296390580548941,-1.8790346302531429,-2.7751522504047372,-1.7867192986063358,-4.916654073723221,-0.043067834953362194,15.507312903608515,4.151659554211907,4.536534001230379,-4.396265416449403,-0.9362498065568907,1.1069270639066247,25.79294823464555,10.06682503588593,5.985889287234954,-4.098473274804723,3.345265249446168,3.3555348100910116,30.976042888198535,15.046922728055193,15.09234563052567,-4.179040449798688,5.8316351023184865
L291,98,-1.6423171857916241,13.667552994475429,1.4118168412113334,-4.837636182397702,-2.451189699486468,-2.2109319931114193,4.527034490126315,-5.350806132471394,-4.026095097653027,-4.210574757139142,-6.672866002687943,-2.1481486662229727,13.388000713186418,-1.323705918648109,-1.2345392324697038,-5.9065592603305,-2.6521633842485315,-1.400951518060939,17.70380267812039,3.6340783193554422,3.929273246291924,-4.632803705192359,0.19420833931922488,-1.137927970067377,21.210404381044903,4.072116627136438,7.447977381446716,-8.422383510220222,2.1296486357541546
L291,99,-0.6867326627139221,14.717976655320083,0.6470891798455405,-5.006865900373004,-2.1219054108222934,-2.4202675992514315,5.759236597726531,-4.020988121521423,-4.555524965495797,-4.498238228531886,-6.579599083020225,-0.8498208529830009,12.804757361731944,-1.5639142230805696,-0.4522357497278371,-6.021762791467548,-3.7442204625903504,0.17495110165920735,16.00610697328288,2.576675869566248,2.6740189892928967,-5.749362921078339,-1.7015174460809597,-0.8776588451656728,22.63014898386405,3.7870622457632095,5.485495507190265,-7.4239512524520315,1.3206910334208715
