Image,Slice,4x (Mayo)/Ensemble/RMSE,4x (Mayo)/Ensemble/SSIM,4x (Mayo)/FBP/RMSE,4x (Mayo)/FBP/SSIM,4x (Mayo)/L2 (universal)/RMSE,4x (Mayo)/L2 (universal)/SSIM,4x (Mayo)/L2 (matched)/RMSE,4x (Mayo)/L2 (matched)/SSIM,4x (Mayo)/Average/RMSE,4x (Mayo)/Average/SSIM,2x/Ensemble/RMSE,2x/Ensemble/SSIM,2x/FBP/RMSE,2x/FBP/SSIM,2x/L2 (universal)/RMSE_x,2x/L2 (universal)/SSIM_x,2x/L2 (universal)/RMSE_y,2x/L2 (universal)/SSIM_y,2x/L2 (matched)/RMSE,2x/L2 (matched)/SSIM,2x/Average/RMSE,2x/Average/SSIM,4x/Ensemble/RMSE,4x/Ensemble/SSIM,4x/FBP/RMSE,4x/FBP/SSIM,4x/L2 (universal)/RMSE_x,4x/L2 (universal)/SSIM_x,4x/L2 (universal)/RMSE_y,4x/L2 (universal)/SSIM_y,4x/L2 (matched)/RMSE,4x/L2 (matched)/SSIM,4x/Average/RMSE,4x/Average/SSIM,6x/Ensemble/RMSE,6x/Ensemble/SSIM,6x/FBP/RMSE,6x/FBP/SSIM,6x/L2 (universal)/RMSE_x,6x/L2 (universal)/SSIM_x,6x/L2 (universal)/RMSE_y,6x/L2 (universal)/SSIM_y,6x/L2 (matched)/RMSE,6x/L2 (matched)/SSIM,6x/Average/RMSE,6x/Average/SSIM,8x/Ensemble/RMSE,8x/Ensemble/SSIM,8x/FBP/RMSE,8x/FBP/SSIM,8x/L2 (universal)/RMSE_x,8x/L2 (universal)/SSIM_x,8x/L2 (universal)/RMSE_y,8x/L2 (universal)/SSIM_y,8x/L2 (matched)/RMSE,8x/L2 (matched)/SSIM,8x/Average/RMSE,8x/Average/SSIM
L143,57,15.97072086613676,0.9345974515265819,25.415853537686022,0.8667075209155979,18.56610111495277,0.9179470456664826,16.38927389447944,0.9315173378031294,16.877709355913158,0.9277025247558623,8.937426412569899,0.9751156615737432,8.573880671389087,0.9779511152752107,8.137230786480679,0.9776968396059845,8.459735146092227,0.9776888730247812,8.453301824888651,0.9766869652327024,8.86385277636848,0.9745289562711589,11.570849422648587,0.9607756877666686,14.844184002785262,0.9413811485588045,11.785144187713247,0.960285969072387,11.92481056885171,0.9601919041671809,11.738826127990889,0.9573241499353571,11.322789691867017,0.9616630264405938,13.012137359799143,0.951742388686344,19.26106616680435,0.9117403380397795,14.495789380287404,0.9449174308669109,14.39984975723466,0.9448075509162636,13.895189149096106,0.9488451854725883,13.245771001268611,0.9506114505279538,14.160363309974498,0.9455091027264103,22.965091076746578,0.8849047811585662,16.8060786958297,0.9311112303027479,16.687918297612217,0.9319725499450215,14.933540190069412,0.9414597839564343,14.9461435504698,0.9403961066587958
L143,58,15.113433960586022,0.9379925382314703,24.256214439498777,0.8702233582306783,17.538323704100364,0.9219826660667848,15.47611190384702,0.9347977466237252,15.928060304699788,0.9314554526882487,8.67385985742286,0.9755817087191355,8.682449828746433,0.9759204427623069,8.157974322186488,0.9771713629569061,8.370256542963633,0.977354144146313,8.355420280918896,0.9761698365805357,8.801676110362273,0.9747531868105003,11.393198038101305,0.9610967953688303,14.897661563928141,0.938398447039554,11.680196146609784,0.9596386250101042,11.793103617321876,0.9595143355968418,11.6284529225024,0.9570368116077447,11.178160471393971,0.9613137997249038,12.958066082651365,0.9521696967002591,19.30460823211742,0.9078855234633162,14.468903583836868,0.9436129825078122,14.36211729327285,0.9435453708309248,13.753288031612103,0.9486368445270997,13.112489102225974,0.9506455481446054,14.18464298387655,0.9437611830016168,23.0160359868469,0.8805156251872334,16.826312896294077,0.9281449871922204,16.651678146196033,0.9281555873542396,14.721419257292402,0.9420652749791066,14.939294412329696,0.9371598063889199
L143,59,14.761204425471563,0.9364073700234314,23.482490406852254,0.8690870330715796,17.176729434908097,0.9195721425957689,15.140263502402918,0.9330374891256564,15.530974749131596,0.929841694340174,8.48141855460169,0.9760789066795902,8.667955080215881,0.9753935329413769,7.939196209672364,0.977619490902401,8.262759427659443,0.9772898176864239,8.184018382662341,0.9764290190655092,8.647935044421038,0.9742041681446967,11.173678408032657,0.9608220022551663,15.143742867037831,0.9342263090266122,11.668491291279622,0.9587071106932009,11.686431626111784,0.9587905854437094,11.380192839424998,0.9573963477529139,11.050706954887824,0.9613079335429285,12.775402638965682,0.9509224664334248,19.488292938657978,0.9029290396686582,14.529320491273422,0.9406384554172441,14.581197418596203,0.9404848226607799,13.589636773612154,0.9473854086407063,13.038686633670535,0.9484073922726302,13.933571210872561,0.9441897720757695,22.94854824926935,0.8786115155435675,16.778948223168378,0.9254390104977771,16.651739635133485,0.9261205881713408,14.566637122272835,0.9414521202021577,14.781110448277683,0.9375825207626526
L143,60,13.932952571901426,0.938757065911919,21.9794766129571,0.8729853635038158,16.29929101390007,0.9214247009357077,14.289951415441413,0.93528823146333,14.634320110468517,0.9322523095669731,8.17269410233285,0.9764000245591706,8.610414327613743,0.9740465114589298,7.700541529252991,0.978009559432884,7.946252694181275,0.9780330722272278,7.962455935205499,0.9769287124723838,8.28108303884445,0.9751111515723482,10.899202950681316,0.960162187652864,14.891042914451567,0.9315894985238853,11.41995873851065,0.9582265968335791,11.443989625872574,0.9586383548073402,10.909732427471841,0.9590533549729238,10.753446615774106,0.9605731260659939,12.344200053149187,0.9516155527739927,19.20847447014014,0.9003601596654328,14.174455493469654,0.940573935208847,14.136823856284778,0.9403918515767357,13.114077125502778,0.9492457544425565,12.717343570386266,0.9485582295170331,13.51641793120528,0.9446113869636472,22.722690011142486,0.8736490041092637,16.591265151301478,0.9235479768376263,16.54083178414218,0.9234279531061584,14.101184920958373,0.9426226073501016,14.501388150477744,0.935307136587994
L143,61,13.418186798739988,0.9402388414591352,21.05831147700205,0.8770438260184471,15.498550196555582,0.9254376253905322,13.61391943620563,0.9382729288375777,13.970426503341544,0.9350527027070029,8.114494778493858,0.9759851861790457,8.588548112541568,0.9731366335008015,7.5934849202074775,0.9779980151560438,7.965273789104516,0.977320024429334,7.919747606107882,0.976381566847394,8.241484352563312,0.9744074212791847,10.70280076411911,0.960928938577457,14.809819739694932,0.9307237968013107,11.336560678608413,0.956836606001335,11.339154772866019,0.9574959458954418,10.812692384672212,0.9578893192845934,10.559442861530071,0.9607892444959535,12.411977028193599,0.9502391914163513,19.07926545589258,0.8984734610515936,14.040832052416656,0.9389790790182965,14.05929615572741,0.9395663433161449,12.956909819763633,0.949087794608388,12.668062247247112,0.9473077221841827,13.392332206974418,0.944030548443289,22.570778145826065,0.8728692542929041,16.34607008106308,0.9229255216993211,16.354637292017326,0.9227203484117601,13.91395001508635,0.9421978557539182,14.389014941839916,0.9347332545479289
L143,62,13.066567344134459,0.9420049054246752,20.39396793107053,0.8790372740574968,14.915025407292852,0.9284334195555175,13.19940492967198,0.9406704380201832,13.520248855163446,0.9374482292061058,7.945483930108328,0.9765729933596725,8.507149756448115,0.9727903888970211,7.608805320627321,0.9767359105973208,7.915298172088101,0.9767825885795598,7.91206894943331,0.9756235557158861,8.168024088258894,0.974623018425404,10.521020843238777,0.9605894804442637,14.83628571725176,0.9282070084930293,11.223006518704226,0.9571132703591497,11.296507601217954,0.9563724035731417,10.879710670461746,0.9565352104177766,10.608496993740394,0.9596778762646028,12.0943055510351,0.9507437747063695,19.14461432812477,0.89569760124973,14.06622842438774,0.9376222977760782,13.990327657947184,0.9372580033369173,12.925513239264644,0.9485122062399084,12.553581747862046,0.9462134533336389,13.299224781285684,0.9431423895238167,22.377125823580702,0.8698236232097317,16.33266661889382,0.9221327489226421,16.308986470662582,0.9202433932369926,13.947667484298263,0.9419326978539281,14.39301845996977,0.933296657550708
L143,63,12.898818708519594,0.942623129433318,20.032729542170674,0.8800480970800643,14.634932252253893,0.9292106830529652,12.98497705448679,0.9414504181278688,13.301077262000977,0.938175640013209,8.001689498935363,0.976008009486516,8.56217413352807,0.9718078462247187,7.638891191893077,0.9766745512414908,7.894713150901225,0.9767018550451396,7.864706307886597,0.9758017408739149,8.153103684431738,0.9744870361193521,10.669535685728942,0.9602489712998125,14.89075365465761,0.9271271224697886,11.25220823175967,0.9562386073334639,11.299709479062924,0.9563758552859121,10.879863398725934,0.9575237707773955,10.577511013366172,0.9597354492790818,12.18495975292839,0.9506839617688737,19.107737912129277,0.8944048264208465,14.092928212330303,0.9369390997648237,14.017842747660943,0.9377052898203206,12.9942821342309,0.9480699453463043,12.568918943711276,0.946269782048178,13.279230976485403,0.9436056313758706,22.667043303451283,0.8662314839369154,16.376719505596572,0.9197288379185741,16.452089750993487,0.9202663356371997,13.799183148159218,0.9429289952146118,14.362152158382662,0.9327630931670532
L143,64,12.651481094792835,0.944943088318865,19.246334629837275,0.8862080016492719,14.331977962411575,0.9316241090623548,12.746113869173769,0.943710172716806,12.985475867524404,0.9409248932488625,7.832729866832697,0.977162738243102,8.706375283867903,0.9707284853878522,7.584534686730751,0.9769987781236624,7.8831274998499365,0.9772021155371786,7.832327836291093,0.9763795333662079,8.059460820756003,0.9755606302723251,10.632672799787782,0.9610332477859918,15.046347336150276,0.9247495272222668,11.295229551391262,0.9564805770900484,11.308420582743274,0.9563902908393663,10.761231553682741,0.9584345363647424,10.595168157666114,0.9596208300464096,12.161708835130755,0.9514511080601717,19.364273230007964,0.890671430657577,14.097084562704746,0.9378050696131913,14.04895730406046,0.9364311584243867,12.83437324528046,0.9504867077655513,12.676056874636947,0.9458189952006633,13.333337983630141,0.9435535062519431,22.869219940853363,0.8646937942026878,16.658432193987252,0.9168893175475368,16.560206931174392,0.9170890415881102,13.85514176629594,0.9432833631396444,14.363006413859846,0.9335239205369994
L143,65,12.369307008049198,0.9484036082382203,18.72376459610914,0.8913668729389753,14.060861582558786,0.9345433123519348,12.50440850194116,0.9467613822121566,12.709628750922988,0.944035683130243,7.845210221629253,0.977514401754887,8.680197445135875,0.9711430200246597,7.621357195345418,0.977321656603591,7.836881597270872,0.9776554811461821,7.842075714164996,0.9768592392871686,7.994573815973142,0.976046736353182,10.622020187268392,0.9610886041053044,15.069703785341424,0.9256854106284915,11.435984577801412,0.9556953849046873,11.36981464880928,0.9562337000061274,10.616714628553666,0.9605121782630711,10.603761457858518,0.9608190374639276,12.205079958839194,0.9522289319506799,19.572026057664885,0.8899453825883553,14.375875500180282,0.9359134088115714,14.259963014013506,0.9377674363446519,12.842402458295297,0.9516313955044249,12.626688793582712,0.9467159158689102,13.285279813304399,0.9452900046219459,23.226773019366593,0.8623689471557641,16.683772030417654,0.9203251019039238,16.68368632017249,0.9181555270440638,13.704514064925462,0.9466383049840027,14.579718104489453,0.932431862248581
L143,66,12.086026700873283,0.9507843747545633,18.174996332030553,0.8966126195259545,13.637487548863543,0.938912440421146,12.165581988723854,0.9501102674349025,12.353704048055851,0.9475956372083087,7.684400040729881,0.9779216412286321,8.769320585880438,0.9696381434244955,7.481635080685804,0.9783438986118822,7.775628232604162,0.9779105427987268,7.72889641823139,0.9771927309812047,7.861288349381248,0.9767014636130593,10.433293596666141,0.9625783246818767,15.080425369094165,0.9240836790892668,11.372020426160997,0.9554793073424708,11.341057888443117,0.9556056209159828,10.578640749492534,0.9602285146920462,10.46077121320412,0.9613951708680933,12.04777162879952,0.9528749800922804,19.516617095009757,0.8893449374719699,14.191048649292329,0.9368107810947343,14.038738960659838,0.9369867745485293,12.794138745863497,0.9526081301634929,12.645373767446777,0.9464205667189922,13.15148187870353,0.9468548660965183,23.14857350415838,0.8613468299239171,16.569813466407624,0.9196894958029961,16.557033807505192,0.9192081707380199,13.553757806807186,0.9484370800934803,14.433862301514948,0.9332919387585139
L143,67,12.01731256892095,0.9522220568119335,17.6658035829358,0.9012540103665861,13.281954700692111,0.9425944661706298,11.995043087603705,0.9525467837887289,12.153954110747167,0.9501867194464465,7.648203875468216,0.9782928503678666,8.865428512152226,0.9684381740942335,7.536641202725685,0.9783286261364522,7.807914151528583,0.9779008643053713,7.817803365772262,0.976583237550111,7.907638822924738,0.9770984373533497,10.553970591239704,0.9622376158042579,15.281398189309014,0.9217889902195164,11.466606716680637,0.9548516140667267,11.56945417941427,0.9547628225974978,10.67930860749813,0.960688866885619,10.559748851122752,0.9609924727790193,12.081383051874056,0.9529926413682364,19.762011900549542,0.8858996821393438,14.411370844376956,0.9353547878685681,14.547584836305829,0.9321863639701462,12.703890989030121,0.9536164898638263,12.704895176572851,0.9457412638598318,13.307547119870609,0.9459817904181372,23.44342240224677,0.8576878247889222,17.12446392236871,0.9155735095881272,16.74663464112275,0.9172143497184125,13.642209433542472,0.9491132286205248,14.651483909412311,0.9322130733564103
L143,68,11.396546316181155,0.955356273999631,16.8058259551015,0.9063468066790018,12.579884051164882,0.9468280962935389,11.353149040866708,0.9559731232627077,11.515158572643497,0.9537331365262884,7.540938439678473,0.9785579459806837,8.754506116950399,0.9678336786191323,7.427888272910019,0.9777003164021815,7.690134177236641,0.9780984595029126,7.711569333050432,0.976502569191427,7.693970750244132,0.9773135344577918,10.293756156832478,0.9624751252771359,15.195911182857575,0.9182178386251647,11.304840822426831,0.9541140543775787,11.330518088184833,0.9547050115527407,10.455499867499064,0.9604129942522055,10.38923359373436,0.9605867522314921,11.856240637065573,0.952613631182927,19.651931244187566,0.8838892981490336,14.10262080692959,0.9351960539287181,14.1468586510885,0.933909993077201,12.408972208797108,0.9535352271548596,12.53074165434131,0.9455541982653277,12.960483250103437,0.9466307773150426,22.95245217804258,0.8574432735361791,16.91512938056038,0.9131635164278342,16.561810939410986,0.9147175301182773,13.367252496069872,0.9483584504204844,14.395645666595273,0.9300863645137217
L143,69,10.881617673707686,0.9578744538776062,15.955426155518667,0.912072566441973,11.998025329463234,0.9499791400828439,10.82468536159896,0.9588150977502359,10.934933190064466,0.9568738174295127,7.312153859765093,0.9794783382679286,8.684424237124597,0.9679877383069531,7.218599187288482,0.9789014399079248,7.518342591745171,0.9786538426034022,7.487173143375964,0.978013899057196,7.548934879127732,0.9780201367622993,10.164141851425178,0.9626776350888668,14.900139769099876,0.9205837859091287,11.025205478874444,0.9565970676047384,11.108158624100398,0.9555328536890605,10.067906591945153,0.9632385151335908,10.205938840674046,0.9612575750032507,11.622679762828373,0.9533845898307906,19.26851278487802,0.8849131862181703,13.987026064128944,0.9349645115009574,14.03468923039218,0.9338745504091365,12.279412462496206,0.9551913034496374,12.235567780101864,0.9469352640021413,12.732544354769532,0.9477765727151245,22.686641627764562,0.8578158035206873,16.484208457423527,0.9162199571137485,16.348534292139938,0.9158385194704097,13.144211409082152,0.9506999994701563,14.106554788262804,0.932792980764807
L143,70,10.362304844331797,0.9603920078321705,14.904544876911963,0.918101855088812,11.33897988901424,0.9533763369610843,10.282438695162272,0.9615156565223698,10.363366693326276,0.9598853913587979,7.1674941324059676,0.979902302396511,8.454101027246498,0.9691457247019974,7.055363978826641,0.979552973758544,7.372861791711623,0.9791993568920037,7.247392500949489,0.9788360169799657,7.364148829180214,0.9792472975069515,9.986364418070144,0.9635083404383623,14.702827807185336,0.9200745477238137,10.913501368366934,0.9556801874469414,10.86657763816771,0.9565833058111349,9.872809744428439,0.9641967447865378,9.9420434678353,0.9629365121315409,11.393892479476222,0.9549961784948436,18.952415595898135,0.8854469169823148,13.596111138187696,0.9364461266231351,13.635130286933286,0.9369502312707213,11.88707093262015,0.9576708963296707,12.104526679190398,0.948304135217924,12.516657627022662,0.9484276407516798,22.271514616682666,0.8577521411152276,16.160131266614425,0.9170201871020013,16.031464137588006,0.9171852837949929,12.805279472081017,0.9530920790804498,13.778913716599817,0.9337151057575614
L143,71,9.814271184633272,0.962426967601773,13.938314865615874,0.9233600521854033,10.641220830136916,0.9567097708829146,9.778370509192778,0.9637281022599574,9.787132438868733,0.9623849230310503,6.903550195467495,0.9803290436933945,8.340864375756126,0.9685796247830283,6.854534561364008,0.9800553204289563,7.150484557600425,0.9800965114658101,7.192970480846497,0.9787239297664861,7.1852252112301205,0.9794500877907346,9.68370101201904,0.9644047811636866,14.349746978987797,0.9217990517793745,10.554854313418412,0.9572853948753595,10.722976153758287,0.9564028960157822,9.681880725014413,0.9647640419361879,9.66122898516677,0.9641584522217942,11.111984017958715,0.9565532529127284,18.59882120327702,0.8863086843567398,13.310338605739,0.9378354599270704,13.357569024009804,0.938013447652196,11.62316202279583,0.9588600854297735,11.723096345356577,0.9492935797273799,12.22892741562428,0.9494221042574482,21.91284729273694,0.858423422305654,15.890601797486722,0.9167766479701626,15.741579603204308,0.9171341903574417,12.457518693646461,0.9539487141300298,13.369545932837626,0.9365745890110239
L143,72,9.535912835680382,0.9641461363536854,13.317896058645687,0.9274304145404568,10.172883259459274,0.9598904220161638,9.469476655117283,0.9661279267198255,9.471550288504297,0.9646700602199321,6.862184759938198,0.9810736704965195,8.184698388289602,0.969548438277299,6.815652209075558,0.9800091291114412,7.134748466652343,0.9800598018838196,7.12793013393511,0.979169890341563,7.131396707316885,0.9803201794623094,9.561553480816695,0.9653094503863876,14.181422816807068,0.9227394895682367,10.44229972205987,0.958144313468849,10.521146102308553,0.9579817061812187,9.5441957394773,0.9661727105701894,9.589676695025478,0.9644159608084659,11.154226239155284,0.9564417920082998,18.36011925868783,0.8863189537624412,13.11531032782743,0.9382960884566757,13.121846339719175,0.9382476506248354,11.625340088219913,0.9602081464835329,11.607494414318875,0.949859179816083,12.223276244234077,0.9501570012152701,21.63157297051905,0.8588500832218687,15.484438871910525,0.9208502930421506,15.49539407449568,0.9185608131218176,12.386963801102407,0.9555757397996617,13.309801618232678,0.9362073389448148
L143,73,9.357234442708824,0.9660388742456787,13.010110274240393,0.9307735375323339,9.89337537725268,0.9624967959748965,9.346729803507236,0.9677684205810987,9.296850079284042,0.9666408818430204,6.87492064251509,0.9814742428108723,8.201352456695258,0.9694400156256499,6.774159717310905,0.9811304492728496,7.206868590367562,0.9805056871045531,7.141060041787085,0.979496276520159,7.191635206845647,0.9803833887707831,9.705780409107177,0.9656485960458606,14.219824857052297,0.9232726929168101,10.444326425396211,0.9589771878157943,10.69723881046172,0.9571177420716749,9.735428313799297,0.9658758823341304,9.687891388571623,0.9648973818969542,11.154960570456709,0.9576125801143116,18.324544821657053,0.8885179289015578,13.297576062479816,0.9378955440657236,13.06794457680214,0.9406015819877384,11.676012417933498,0.9600526482626323,11.675003166583387,0.9493680862464244,12.214557794458143,0.9508586101670912,21.805136705982413,0.8607321779053027,15.628564006796683,0.9210504743876962,15.490299969211723,0.9211370805900906,12.456027567722268,0.9566804694034796,13.408252498092912,0.9377676460549127
L143,74,9.151913381078169,0.9677646887554066,12.534562191093281,0.9350342366363251,9.638827076171495,0.9647906579823173,9.116026337425211,0.9697268493367108,9.07742382649906,0.9684838379411258,6.811666918028829,0.9820183711245761,8.050810782091663,0.9709901815684232,6.751978301013688,0.9814302681986296,7.076019250223113,0.9814673405999963,7.015482604459182,0.9806489860295733,7.088661937855157,0.9817664797537219,9.538907564993076,0.9678924112619255,13.997202246130078,0.9264696549230641,10.165621902387905,0.9622678496165473,10.347125360632063,0.9610219630941986,9.536286934383735,0.9686838965257709,9.504838049585697,0.966942207979461,11.054194806302663,0.9592224328904776,17.94389543800662,0.8929944782432887,12.908803470161361,0.9433097126524583,13.069483306293899,0.941385914571215,11.595025869754695,0.9623772175075347,11.477438945656628,0.9537689411861103,12.037549081545835,0.9539894240079402,21.285841739379027,0.8651780898727053,15.158969584270032,0.925638710189848,15.137980125603391,0.9264360738625427,12.409627272861151,0.9591640529160215,13.115154379348063,0.9418203922180828
L143,75,8.885417476633055,0.9701874337721315,12.132275909409087,0.9393488345548076,9.407395135054168,0.9674064217084699,8.876439323499909,0.9720612172624435,8.82069880223182,0.97101046175468,6.736121941250615,0.9828098307922615,8.044931160106628,0.9709143702877563,6.6746737396857085,0.9821886189798557,6.975549999231097,0.982131991875231,6.9418074597582,0.9813853946483092,6.933106142131478,0.9828278479195053,9.362424867634697,0.9692457971715251,13.894798476589656,0.9265661158659351,10.185406050454127,0.9621090692655364,10.396706588733732,0.9611337353673819,9.349721180481392,0.9694967813449122,9.455305765491739,0.967831339475214,10.857185076868099,0.9606889160610623,17.87204442415349,0.893209899592918,13.03608120814327,0.9434527470094785,12.901436020038444,0.9432257556266815,11.479551994687096,0.9634393127208175,11.354439001406934,0.9550956376669459,11.886649470165864,0.955119109553767,20.975312100506347,0.8681605910168683,15.197075282371737,0.9269016385868493,15.09193961763013,0.9251044359563532,12.27899594552282,0.9604470160662996,13.030497327832522,0.9420581044310685
L143,76,8.747726278470793,0.9718168891578005,11.844096006536487,0.9428152601759716,9.221701306810369,0.9694274752533661,8.713579278761262,0.973765209534709,8.667334546315557,0.9728019690293773,6.648438155741112,0.9828699894225408,7.871651706593951,0.9716043903159535,6.557285419128934,0.9827378176540439,6.8856230977910915,0.9829485979454121,6.851942724568362,0.9820223101991784,6.826840977551814,0.9830187208974532,9.260798367304648,0.968964394011436,13.719852770806792,0.9268464952902873,10.027277399771936,0.9635984678934417,10.26439018526278,0.9620610757494737,9.199764261551067,0.970678941450213,9.321077387165365,0.96865958934834,10.75496092371624,0.9614972068347203,17.677910933052907,0.893872348805968,12.77593888359919,0.943722658185735,12.682466273295509,0.9453377116997057,11.288363761388927,0.965544317743428,11.27793243483854,0.9543986631685215,11.812321368169371,0.9564187554765492,21.056025293769835,0.8657715147987192,15.023517219176247,0.9281642937329504,14.974796634327861,0.9268163824342355,12.014003549602426,0.9620161251659629,12.824394444693548,0.9436313873746487
L143,77,8.792975956969684,0.9709380488219204,12.056083980855636,0.940775089716857,9.270686941107048,0.9688888759580867,8.758522976447232,0.9728639084697661,8.710605389134376,0.9719330515968941,6.6361569602603385,0.9827017504563342,8.060589907321788,0.9702459870315076,6.629812626129738,0.9821156109133728,6.960858674884097,0.9821797104640403,6.9723500270392025,0.980869021359108,6.847618391144457,0.9826924844489416,9.370442397701147,0.9683628162152637,13.843275814482245,0.9257473528365052,10.197604922995275,0.9609994386334482,10.28940673430094,0.9617929561321128,9.311635619811119,0.9693337938841768,9.380927919646846,0.9676951351010806,10.833386121748022,0.9601109557321356,17.912401805249814,0.8918120260187254,12.937757833808096,0.9429789363823835,12.993848462081912,0.9412692081679999,11.42220804987783,0.9640933372356434,11.346560913121024,0.9538777535781029,11.82002897378038,0.9550853086422321,21.072228013360768,0.865346955664769,15.001568064829055,0.9266636800315636,15.138151769312943,0.9255874797800464,12.173292264754746,0.9606062685882785,12.992325701907705,0.9420600156419915
L143,78,9.192321757688587,0.9656783590599874,12.865365829020984,0.9305905647571356,9.66732309802959,0.9640903234065402,9.039983187923882,0.9691614073227302,9.039218974643557,0.9675717020167671,6.862531815077175,0.9805016285341924,8.422140628501923,0.966469817706496,6.839190279313638,0.9801214917072991,7.164400408345204,0.9797390076709324,7.154955922452084,0.9788286334365777,7.072114104802894,0.9805591042322285,9.6686068544573,0.9636916012251072,14.598936983803961,0.9163338116332077,10.659356031863775,0.9560839177966971,10.611032188507792,0.9569678252601097,9.66472388405908,0.9651071500342863,9.695358173127469,0.9628248299321729,11.095677694331805,0.9550146914958595,18.892565727819356,0.876696422879365,13.34910188759368,0.9364491617603593,13.349564701160078,0.9349063264157392,11.546828182294417,0.9597157291643489,11.817094148997693,0.9476984017590356,12.157956571884379,0.9490709158308613,22.369500913290263,0.846892531432379,15.640594418306867,0.9179599048698925,15.626115075007366,0.9167063340122382,12.385030109882821,0.9547848223460441,13.372402721128061,0.933823150015928
L143,79,9.372077297392696,0.9615901862938337,13.258331253079714,0.9221465043286468,9.879309961030803,0.9597360743733476,9.18078891840031,0.9656028855519784,9.220819499205373,0.9637085971185884,7.003596413501729,0.9777961901627902,8.769043314711894,0.9622006300613742,7.054387243734662,0.9774537678670906,7.35482264742419,0.9775072112870555,7.313711021189369,0.9763544871932287,7.17769753587138,0.9782433809625478,9.949556135382885,0.9599710527299592,15.18420752765796,0.9063868810195966,10.896367170865776,0.9518277168139123,10.958353844132533,0.9518865461397463,9.702289771883853,0.962452342651934,9.873130201515838,0.9599502934389651,11.436838266376332,0.9497044875591013,19.48266648811004,0.8653272514313072,13.653930278917619,0.9300111931715823,13.640674310872368,0.9294077517004891,11.714414376539182,0.9551961438291156,12.014955504357212,0.9420924587074104,12.483762572460325,0.9440302369627825,22.94457460200759,0.8368738897886088,16.178361239913016,0.9103448060895208,15.946352802121623,0.9085206879038483,12.536807455451479,0.9516137669712258,13.817864686217156,0.9273274773657997
L143,80,9.568678861507246,0.9566938813976447,13.670163704852788,0.912896467847606,10.076978458749403,0.9547291584751382,9.255130512767208,0.9623332016590384,9.344364805553141,0.9597884609626323,7.14969747803524,0.975156472183404,9.006982979155588,0.9581639442059451,7.142724259366617,0.9750760606774372,7.408094752709012,0.975343107823773,7.443921003150689,0.9740156283251705,7.267634679269024,0.9760589144597639,10.071175275436895,0.9549267265257284,15.56290019258418,0.8969075957831362,11.109406618615127,0.947495294867777,11.062916379587593,0.947907379176042,9.851668391559759,0.9591231988378509,10.087939178080452,0.9550413517876972,11.634249983568592,0.9440288159245166,20.194484850851303,0.853023047507978,14.0014213530033,0.9216978664402885,14.082281827588167,0.9207291740253276,11.800347086691573,0.9512632225339168,12.26831810256356,0.9363866662076619,12.652003885859587,0.9377748670359529,23.806202800382913,0.8203141925232147,16.642755354915586,0.8983870479143916,16.488066765490284,0.899291177406272,12.54867496047737,0.947489463884597,14.104655140620839,0.9191864641835048
L143,81,9.849745096994404,0.9523015508335814,14.151265868944682,0.9056428379222695,10.338062348593455,0.9501961341276633,9.429352170647753,0.9585851279891234,9.572983084801754,0.9558769759623219,7.3949285939377924,0.9722761998875856,9.430028761493894,0.9534810318893242,7.319652169077129,0.9729168635749235,7.643642655102544,0.9727000125053039,7.666280263411218,0.9713076185276481,7.421895139607477,0.9741630806542908,10.312494926946805,0.9512911756331002,16.417354417452277,0.8864304557024355,11.45272345956466,0.9417349459550234,11.642260791106038,0.9408283050022093,10.059603194468746,0.9548760176430094,10.35945748458866,0.9513085281216981,11.911520774794768,0.939359917170886,21.095183955416996,0.8411305736423877,14.395017984339288,0.9161832721516354,14.527719287983892,0.9141598563451028,11.979802579431583,0.9472069431905636,12.594529762029948,0.9305960576469081,12.925026375217335,0.9329707471781449,24.998522457134534,0.805261385876976,16.98514269428857,0.8930070631120192,17.03061281807509,0.8900653071379496,12.752910207086067,0.9426687444778656,14.588405944797536,0.913077221665035
L143,82,10.34493608905069,0.9460046117820323,15.054457772372709,0.8943010124032754,10.812187108395984,0.9438573653941769,9.856488255470586,0.9534922354958001,10.037575390629778,0.9499681163134832,7.692965316568509,0.969945843348965,9.884362589677151,0.9490722193391599,7.702764071314211,0.9700463028423877,7.907156165300454,0.9700476142869338,7.96330314796987,0.9682953775523024,7.725324856124373,0.9712566872036731,10.801319681218002,0.9460795878810362,17.16440702798815,0.878117115474893,11.90255848284309,0.9368520512087501,12.082468873934854,0.9360300093268207,10.540069610905913,0.9506008709694982,10.75774389595083,0.9468444185834807,12.377997367817272,0.9352928464454698,22.087596204443823,0.8298064855218148,15.341472064532269,0.9048456255416633,15.173910950744874,0.9066895175400201,12.347136297655013,0.9429207041763411,13.06117846033199,0.9259764481459706,13.416861115368766,0.9268147021877268,26.05885033618005,0.7951170676201735,18.07134709913347,0.8808424427444151,17.92237068510109,0.8816169004127308,13.24889948831475,0.9384588032959623,15.374961436507967,0.9043502958431306
