Image,Slice,4x (Mayo)/Ensemble/RMSE,4x (Mayo)/Ensemble/SSIM,4x (Mayo)/FBP/RMSE,4x (Mayo)/FBP/SSIM,4x (Mayo)/L2 (universal)/RMSE,4x (Mayo)/L2 (universal)/SSIM,4x (Mayo)/L2 (matched)/RMSE,4x (Mayo)/L2 (matched)/SSIM,4x (Mayo)/WGAN (universal)/RMSE,4x (Mayo)/WGAN (universal)/SSIM,4x (Mayo)/WGAN (matched)/RMSE,4x (Mayo)/WGAN (matched)/SSIM,6x/Ensemble/RMSE,6x/Ensemble/SSIM,6x/FBP/RMSE,6x/FBP/SSIM,6x/L2 (universal)/RMSE,6x/L2 (universal)/SSIM,6x/L2 (matched)/RMSE,6x/L2 (matched)/SSIM,6x/WGAN (universal)/RMSE,6x/WGAN (universal)/SSIM,6x/WGAN (matched)/RMSE,6x/WGAN (matched)/SSIM,2x/Ensemble/RMSE,2x/Ensemble/SSIM,2x/FBP/RMSE,2x/FBP/SSIM,2x/L2 (universal)/RMSE,2x/L2 (universal)/SSIM,2x/L2 (matched)/RMSE,2x/L2 (matched)/SSIM,2x/WGAN (universal)/RMSE,2x/WGAN (universal)/SSIM,2x/WGAN (matched)/RMSE,2x/WGAN (matched)/SSIM,4x/Ensemble/RMSE,4x/Ensemble/SSIM,4x/FBP/RMSE,4x/FBP/SSIM,4x/L2 (universal)/RMSE,4x/L2 (universal)/SSIM,4x/L2 (matched)/RMSE,4x/L2 (matched)/SSIM,4x/WGAN (universal)/RMSE,4x/WGAN (universal)/SSIM,4x/WGAN (matched)/RMSE,4x/WGAN (matched)/SSIM,8x/Ensemble/RMSE,8x/Ensemble/SSIM,8x/FBP/RMSE,8x/FBP/SSIM,8x/L2 (universal)/RMSE,8x/L2 (universal)/SSIM,8x/L2 (matched)/RMSE,8x/L2 (matched)/SSIM,8x/WGAN (universal)/RMSE,8x/WGAN (universal)/SSIM,8x/WGAN (matched)/RMSE,8x/WGAN (matched)/SSIM
L143,70,10.334963648358066,0.9606144992518824,14.904165785600627,0.9181049169133418,11.300854755280072,0.9530403664996135,10.494346468292159,0.9619926042171181,11.718832695286455,0.9537636117834524,12.199753047093886,0.9524511446261594,11.439346901178853,0.9550693145508585,19.02460621252837,0.884626172646868,13.669693339052536,0.9360228665888358,11.970962580895554,0.9586353125907912,13.673756976883956,0.938242195932072,13.364653338743803,0.9423178224750431,7.176022335258054,0.9797956918050962,8.49542516208754,0.9684487222596365,7.053274391914744,0.9792266905395391,7.346032333682772,0.9794265847630043,8.172780366985096,0.9778341642172715,8.623457176322905,0.9735456953870951,9.90214523572804,0.9637390259871988,14.703909126437539,0.9201223513990034,10.861231442771297,0.9561653785201634,10.119531594037188,0.9648391737608196,11.318684710029299,0.957096662128122,11.931565482487311,0.9538941638817745,12.551008608230049,0.9478310971619537,22.292953042187996,0.8583148678202296,16.066403449257834,0.9174458886551808,12.312929141814278,0.9525407948920726,15.883358448824332,0.9215691392295199,14.094045188433196,0.9385695931861343
L143,71,9.817918914313548,0.9624312727347782,13.938866780871578,0.9233557369218105,10.575660830461453,0.9562775306458624,9.991359169385223,0.9642521554774148,11.145956314090427,0.9566214555160041,11.605703894320804,0.955195027395909,11.216302192311877,0.9550053791092205,18.60820065821218,0.8853661001445913,13.34669387841259,0.9364170128623568,11.73965991651194,0.9601985467273699,13.51220336097586,0.9400917041296715,13.004790712395732,0.9440258765273313,6.892399928743424,0.9807284657761943,8.338223347366105,0.9685698621205232,6.9153864357073935,0.979822685243187,7.181670842205041,0.9796065182397781,8.039555443549768,0.9784576373123696,8.603610704096292,0.9727309790908187,9.682785894244914,0.9646530963811403,14.41602484602771,0.9213403190752243,10.639684480370493,0.9569016172511348,9.859645107315952,0.965794429931201,11.089617295767317,0.9582993262045346,11.606341833623917,0.9557697328961592,12.288393659955238,0.9487989312271009,22.017970062203204,0.8572476505968223,15.681649856420968,0.918962230312432,12.174191656223494,0.9523355249927146,15.548905268161656,0.9219823162430509,13.79222539352528,0.9401954571912534
L143,72,9.542486163026705,0.9640682719944276,13.317367419727821,0.9274323481266529,10.056613155138493,0.9595965802828359,9.755182171605599,0.9663237191005619,10.74299956346158,0.9593183872988068,11.181056238767296,0.9586366829798237,11.126601214381003,0.9562183173599935,18.298496683261906,0.8865548576514339,13.186141300062125,0.937503517743656,11.701125777782003,0.9605857248271947,13.268503787597137,0.9407634179088409,12.782390189774679,0.9458211774436188,6.903714024998924,0.9804706988801258,8.219254974981006,0.9691213630978,6.78163536065304,0.9807945431358589,7.099357991305392,0.9802543020636485,8.016020323823508,0.978839428590629,8.411118881495371,0.9740431148785603,9.56112904087964,0.965713135162382,14.203406865313429,0.9219177680725849,10.476958117083285,0.957310222944931,9.774702413801666,0.966524054151417,11.102293751229256,0.9580967096103343,11.48988613773988,0.9561609829763856,12.259126707052959,0.9488964233241196,21.662692277893854,0.8588016003929093,15.50535088319003,0.919349758502152,12.047544996456557,0.9543166503061262,15.401415465270222,0.9242424315803976,13.6178998333273,0.9422571894556465
L143,73,9.361034719623817,0.9661584958867477,13.010164655646294,0.9307767812739989,9.779099887157175,0.9620916656824251,9.612293193865561,0.9680271465376382,10.578586820699952,0.9609305696952569,11.00878374368877,0.9609945460136469,11.228282964419877,0.9570385457709543,18.45598833066058,0.8876965213568083,13.218677818891555,0.9391255626437973,11.841113497875911,0.9615839091512621,13.405821292381832,0.9417414267148781,13.082962700632757,0.9459598377066663,6.8524655329844455,0.9816229797836912,8.18210377506333,0.9700003513142776,6.8876966335268754,0.9800779391493888,7.159225803837426,0.9802646901653259,8.05803231351333,0.9793422180571218,8.430972886362921,0.9738168262362795,9.65361245019956,0.9659925217471256,14.20739114439323,0.9232021871099388,10.539413696758874,0.9583441920894543,9.81891708960311,0.9674207293784023,11.108866623102127,0.9589825249486752,11.54488454061462,0.9564221348438905,12.272051644062131,0.9516949056752827,21.791149424474973,0.8588170888335219,15.594312498801218,0.9206325973848767,12.158364941473987,0.9558056122700562,15.469289505640239,0.9246188173760731,13.683379998873036,0.9434356072920785
L143,74,9.155103383837345,0.9676977827827967,12.534048812084803,0.9350395106407742,9.532314521098504,0.9642854387507243,9.408795643819436,0.9698478045649069,10.33035256088613,0.9632046363615264,10.805192838777256,0.9631800774576081,11.02878632805523,0.959586886973096,17.940266493846092,0.8937226149172375,13.040557785665774,0.9414891927444404,11.648394245067447,0.9628491011121458,13.24360323124172,0.9442883657367874,12.821104277074175,0.948027505726147,6.7430667576755745,0.9824991319559282,8.054944128936006,0.971229497165751,6.733686529631204,0.9816197869849853,7.0466777315254765,0.9812876222962315,7.998004586624455,0.9803193597595473,8.32382442709553,0.9746709588345224,9.507689808646944,0.9675441476829102,14.060875047839996,0.9254488866401375,10.422111884604007,0.9594317985099898,9.778583239437065,0.9685498648508516,10.87873448699729,0.9617622194852743,11.425680830384634,0.9584987109610731,12.121101341708574,0.9545584265644076,21.219768364324498,0.8660602282903564,15.278073447281335,0.9250162256679249,12.03810163869107,0.9573169918683058,15.220643831480007,0.9275710598630483,13.485704945706512,0.9466836202569134
L143,75,8.879893814128147,0.9704010087201209,12.132367900986402,0.9393494654961984,9.272540395223883,0.9669650010954185,9.157347232177887,0.9723126334486738,10.089158797400216,0.965694901863902,10.520448515812054,0.9658557905329179,10.881453980815575,0.9603734339448953,18.107591784155613,0.8902784988377419,12.995007381172767,0.9420912315128929,11.469490693008792,0.9650496337118531,13.17569265553523,0.9438790048593083,12.69275921145093,0.9493046953968907,6.712607315986479,0.9827958244187353,8.002314641435671,0.9709867189979843,6.600475113469724,0.982708040353713,6.985711375711488,0.9820623406796071,7.945027088491407,0.9804267931877289,8.256481599375673,0.976235931656232,9.362970598646696,0.96839355539486,13.799101907322111,0.9273867158347082,10.224836115896371,0.9614607793575511,9.610539999066686,0.9705647586165733,10.855304074715184,0.9617221274776815,11.25492469449825,0.9599926302402673,12.025874469999096,0.9546977842394565,21.265906505394344,0.8667466375285878,15.175189847842052,0.9252118329891361,11.807559106300856,0.9599320062012285,15.205487394323006,0.9276617317854914,13.524168218285824,0.9469556184494546
L143,76,8.74278840252578,0.9719977338129937,11.844055201428143,0.9428194907880701,9.086558165865563,0.9690467554760234,9.042096357426733,0.9739780474890333,9.919496189606216,0.9672957679979245,10.366244221135837,0.9676618033362784,10.874900579389548,0.9607658660725368,17.758420047439856,0.8936913096379367,12.833171671922463,0.9436105501188522,11.368135710241448,0.9660366984847432,12.913737782888086,0.9451217774598595,12.582221414323818,0.9497913138511752,6.583180409925745,0.9831088344136029,7.958726564193353,0.9711313398109856,6.523332384128052,0.9828948864621663,6.8612607671195,0.9822067946216783,7.825314426814277,0.9809895118938979,8.169228436502914,0.9760750138415059,9.237689436781306,0.969329728379848,13.815500153212636,0.926428395980757,10.102874609470373,0.9625781558042128,9.45394587640148,0.9711618059200079,10.82104157687025,0.9616375924660322,11.19137863338919,0.9602359394038079,11.954130985078688,0.954723724127185,21.01370334890796,0.8673066445698839,14.992779339343315,0.9275366128526699,11.627104444215526,0.9613724435913065,14.95485406936388,0.9294782519904842,13.180474510528978,0.9482682027861289
L143,77,8.796012345783806,0.9709757700995787,12.056747680055999,0.9407734468420929,9.119558621443048,0.9685367063153332,9.084331111724682,0.9730040353594746,10.033835704083627,0.9659678427443686,10.378485216880282,0.9670202858637432,10.90134101336475,0.9596804588671717,17.945043145706713,0.891744262073078,12.913400180322594,0.9421500265820364,11.39247622026086,0.965392007398178,13.177403698446215,0.9422771611012496,12.781475122449818,0.9480411229480773,6.624120772182848,0.9827642904573194,8.031359497089664,0.970869689567229,6.618627280688649,0.9820368394586562,6.923628964215218,0.981868610483353,7.887740683183005,0.9802383055653162,8.229193878851504,0.9756308670176435,9.380790622377885,0.968191119590279,13.853102981390494,0.9264448506690487,10.224814431462528,0.9608832700665139,9.561913028453654,0.9704696749550497,10.802319234545214,0.961016657155683,11.258066260381954,0.9593760259578267,11.945156240635848,0.9539590815543669,21.257467925461885,0.8651205224258931,15.079520396466071,0.9269996226554106,11.756080422373838,0.959964987045967,15.069092111654083,0.9270330115924981,13.423298922472583,0.9459616707719376
L143,78,9.18570396899068,0.9662002418493969,12.865273656737935,0.9305969607531038,9.553152892617815,0.9638227785182802,9.327066020718785,0.9693074091474682,10.473036121901352,0.9598214285189677,10.68513869330152,0.9625431958608648,11.28867007518275,0.954363374554975,18.910220530954597,0.8761249923423723,13.43949172472224,0.934856971908816,11.647976765224692,0.9601934958704772,13.619500446444953,0.9358593384525655,13.151043729372775,0.9412229334984893,6.846910744464675,0.9805111400216778,8.39798712900166,0.966626729896556,6.890393611043915,0.9795813397911116,7.1913577296983595,0.9794999579384104,8.098934101337418,0.9778542762707813,8.502199911801789,0.9727988277030967,9.645472580574515,0.9642540616250738,14.614907074935248,0.9153340819911819,10.593395136958799,0.9564984143842262,9.804208727334025,0.9663139756561338,11.247108250440649,0.9545605947836495,11.65280488666664,0.9526188744139008,12.249299791590026,0.9492105099848962,22.274466558173998,0.848858242007123,15.687585753688703,0.9168402877037755,12.050580192667518,0.954083106093968,15.615640213202148,0.9181020567776135,13.829316866080614,0.9392329414826113
L143,79,9.398401914470266,0.9612795748393093,13.258146358901133,0.9221501141505978,9.74268785896149,0.9594754534807675,9.448159747611717,0.9657046177209845,10.63204368677957,0.9560673175010104,10.860198085823715,0.9579722022194666,11.37661595489363,0.9502658094722453,19.5459949444214,0.8664826497499731,13.648769287420185,0.9298142172746431,11.654036668521224,0.9572955254417869,13.964312474284736,0.9293222960959059,13.323904905260546,0.9371897947998681,7.002513200789567,0.9779724375026445,8.790746508170871,0.9625557099003224,7.00347440481075,0.9777545383015225,7.286271274336897,0.9774672511949835,8.20663918895807,0.9757170429050577,8.693130436208302,0.9693945638812711,9.91523334470624,0.9594857962736036,15.180424814629358,0.9066474998976131,10.93570434421786,0.9513162042912339,9.939358441131954,0.9627398607978926,11.450510384172215,0.9511993729355701,11.73081882783518,0.950130220842389,12.462266868584805,0.9439796035417002,23.240304250790782,0.8339260516956023,16.135896090947178,0.9091694763427949,12.081100961355162,0.9512919696145428,16.084200034585216,0.9099739837734443,14.1259407279973,0.9337805762661789
L143,80,9.570296295800526,0.9570023727665656,13.669745460973052,0.9129012692060735,9.966705825295133,0.9544061425331193,9.522774020621913,0.9624806275420276,10.716739627841886,0.9523085627473096,11.01623627808944,0.9531468613915357,11.64878005842199,0.9445002146929988,20.285279666535377,0.8522031843276137,14.039246292577388,0.921881944119259,11.825760562545357,0.9531351786706508,14.236075170368325,0.9227505564924061,13.528591566751304,0.9312698863943268,7.155686024029408,0.9754348040490188,9.034510458521122,0.9579909680602435,7.181171653939337,0.974440560366783,7.361848424205849,0.9751723681033504,8.32745700550723,0.9730410175534032,8.868253287675214,0.9663539941373014,10.054614593970811,0.9558971535198167,15.688818331771243,0.8964359315032226,11.085978792206397,0.946755739732924,10.04104126899322,0.9593134646646778,11.603019313896738,0.9468196760528909,11.83335183626362,0.945786782510559,12.773442327044584,0.9372581297481126,23.95503413305205,0.8185050859247038,16.465336537052018,0.8993978414318203,12.28155426870321,0.9463002115433533,16.294957953166737,0.9034874400641686,14.2845292826041,0.9272445051101113
L143,81,9.877865698002168,0.9518790062706156,14.151083487252894,0.9056477452615705,10.243880925733151,0.9499069416618289,9.685405468106778,0.958941861903845,10.910159432495682,0.9487353898424143,11.267502284923333,0.9483642704915668,11.883904883187189,0.9399901588249425,21.26725517263864,0.8397072578948779,14.615987740019158,0.915227689734654,12.072080902505807,0.9492548185531225,14.656212434952511,0.9161713285279373,13.807832921932391,0.9253065030096006,7.375183082084146,0.9725273053519858,9.401041372227557,0.9537619865431842,7.349683474676557,0.9729192752643737,7.55708175251255,0.9729052914205791,8.49838289079809,0.9704623511026993,9.155409506854488,0.962714909640812,10.406124554922021,0.9503771747417045,16.333763429358918,0.8866699011721588,11.459908383553454,0.942031272544752,10.181435364240729,0.9568072824955464,11.943728382718932,0.9416876951321577,12.22762763706598,0.9407011592062403,12.989143665264764,0.9320998698039216,24.931146214693857,0.8062710923575945,17.14923587380746,0.8908798678017581,12.544594599869052,0.9407756154612907,16.744018639386116,0.8971577879665013,14.58384077636949,0.9228622146633156
L143,82,10.340432804382587,0.9459481805095145,15.054126144244865,0.8943018642342605,10.715745343284215,0.9437159375359789,10.094192766083479,0.9537278367416039,11.421227629690094,0.9418313645011067,11.70801634281715,0.942253821164715,12.462337233856141,0.9343675575092121,22.23623362213893,0.8287915679282495,15.230888369983646,0.9062291206412049,12.441814714424659,0.944208397310005,15.209782610070384,0.9114792372505853,14.466856928102551,0.918040875491838,7.730557512335745,0.9693991850100432,9.872190501027834,0.9492126935897126,7.660178669774608,0.9699789231280617,7.919377046493497,0.9694094871174714,8.724157526409039,0.9685685813512235,9.46270281363744,0.9598149054615612,10.771470812577036,0.9460301381424254,17.11323589486709,0.8790597037853141,11.982657220304318,0.9363958573839524,10.678510772343259,0.9522190458080801,12.318293872083304,0.9374601306121565,12.739910332893972,0.934260268152872,13.48550229402413,0.9257788485351176,26.11315106916744,0.7959061615113341,18.018662930622735,0.8808241760543699,13.024683444388604,0.9362431852801261,17.482272960491002,0.888367025601498,15.218657675829418,0.9132717601841421
L143,83,11.2142326207939,0.9372329618043808,16.54484252009273,0.8796096800043424,11.605639282765551,0.9351190792211622,10.712250783318444,0.9472615086067645,12.249244676187889,0.9334658461991516,12.503399968093373,0.9333910802368618,13.199742955316054,0.9259732760588655,23.751291104306148,0.8145860208612562,16.10812882410514,0.8978080163128819,13.092956967850684,0.9363884277334387,16.124747862290715,0.9003539469285989,15.34492804821342,0.909418111027239,8.219517149635404,0.9657953769126647,10.57935875337693,0.9435877989348941,8.25328143083673,0.9651361578703717,8.42222463399044,0.9648865526671873,9.188213379478297,0.9639703103090437,9.952256433764436,0.9546919612686874,11.564527495638774,0.9386922137767191,18.439342776942986,0.865935821604804,12.791125151958338,0.9293715874255438,11.311220673728506,0.944859752158492,13.087183204871957,0.9296901144396251,13.590607959947272,0.9238558475712766,14.344963802239578,0.9176376229104579,27.98160271110657,0.777558964866941,19.228389350937586,0.8687016174913994,13.740124657000877,0.9276854357274789,18.470771065906607,0.8785509988848899,16.040640151801668,0.9057668248369776
L143,84,12.198379293577785,0.9222094354540852,18.336265987129586,0.8543267806688166,12.720923195975525,0.9196182133561819,11.434810570246604,0.9348966197109304,13.167356603913714,0.9183243111409459,13.434318263560405,0.9182237455152271,14.323152498831504,0.90885368508042,26.653797371137536,0.77684485880711,17.960829138173885,0.8727718131661788,13.825522029599602,0.9220629690199835,17.56211686047142,0.879100460600711,16.53455930429104,0.8884025551937734,9.048978300936318,0.9559302386894498,11.816114657917641,0.9296610810565763,8.978210507168628,0.9572926020673611,9.086092893212923,0.9572975446350906,9.868823347622635,0.9546487743241288,10.790597609556423,0.9441024707910468,12.576633317239596,0.9243538368358737,20.49145305336353,0.8381312715027482,14.143292749255217,0.9096828022667733,12.064797393110192,0.9328462342706856,14.294918038252069,0.912171489875807,14.562375630381153,0.9095536674170315,15.523785862192794,0.8967455869735478,31.47768775198926,0.7344721424963613,21.222636169743463,0.8380124879258103,14.64849987231619,0.9123220131103897,20.39028437239924,0.8502359970525077,17.27131941602079,0.884432203588582
L143,85,13.004101452076297,0.9121399455643594,19.441788865659326,0.8408839994814373,13.570245631010863,0.9098022804527438,11.985757069484555,0.9277470246569888,13.831420215875799,0.9108089198328788,14.178096141446836,0.9080894435758768,15.126741043694688,0.894960413588305,28.622385937615306,0.7548909231935779,19.174713631685425,0.8545419325864883,14.197168037232759,0.9135419829573855,18.641040632073626,0.8623791046269919,17.55346072937773,0.8746914611600312,9.764016704300003,0.9478420212365072,12.794998780065894,0.9186583111393715,9.448333770625126,0.9523430222578744,9.61229993231793,0.9513878862024707,10.301598772076199,0.9496146456956065,11.367003787788898,0.9375833713701222,13.388753835699541,0.9113174623695297,22.163119756742777,0.8167197124715845,15.147027194681332,0.8968426125183685,12.631670789866188,0.9235313922771562,15.169065267686879,0.8993882723407542,15.386908575688024,0.8985513758784012,16.43559783990925,0.8837007764931324,33.63964843258219,0.7085492584100532,22.548695600191362,0.8220602521857304,15.391358400893175,0.900782345429695,21.562265924121366,0.8338689812911722,18.161806181180193,0.8715619597615492
L143,86,13.7922900573873,0.9024021057727042,20.769264180087614,0.8247073243974493,14.522986836178491,0.8990878934056941,12.644535079583848,0.9198454476290668,14.687069169755887,0.9004586966788962,14.977439720258586,0.8982784649503333,16.075757725460537,0.8822463697081896,30.411129041374142,0.7325839891418068,20.535107716197068,0.8384512236969345,15.03392094226513,0.9042635587998011,19.718015708861223,0.8485751727959336,18.587018455421546,0.8604275748205849,10.393284050587004,0.9412378350347081,13.680958899136874,0.9092619388161448,10.036637683115938,0.9462560873395829,10.195056356251438,0.9460802219496575,10.851853996999493,0.9435458210636055,12.133754466321609,0.9297184366342055,14.132100824594971,0.9021282388033721,23.773685092510792,0.7971615692125407,15.920391320990092,0.8876015147499628,13.340183807797743,0.9158172956611829,15.852651384647002,0.8917479926043697,16.2114697862575,0.8873632276801657,17.23470963026476,0.8715125423629096,36.33143808954356,0.6818783893426866,24.200903048163717,0.8011823798342965,16.049681311753975,0.8922478807576856,22.890393404484197,0.8147859093419596,18.981205118745365,0.8596263367724684
L143,87,14.586366321661698,0.8913851930745343,22.204907254259826,0.8054617995124543,15.408460154472008,0.8868499161405456,13.347965313612141,0.9098693136619602,15.538604898365232,0.8883561731667122,15.822343698340596,0.8860635183887245,16.838681362005776,0.8712193278984156,32.46819825121446,0.7082138976103609,21.564118820481085,0.8218519506408308,15.702656036758153,0.8924566246280207,20.75945431841919,0.8331282149347855,19.694932493207226,0.8445858149037467,10.947686582920483,0.9343332268982296,14.527982337776992,0.897392129109286,10.56472176737289,0.9397027513846558,10.756789762216254,0.938035445734094,11.322510044039936,0.9362684173840302,12.812824123264619,0.9204213524357182,15.018208150518353,0.8889186562325986,25.288456925858636,0.7782821942848117,17.017151678574013,0.8725549274617969,13.916436198554251,0.9062268770586751,16.725777686849444,0.8780080221368782,17.082546410317477,0.873488524583164,18.16257938453549,0.855858781835696,38.51311283565343,0.6591330890498637,25.61129043107049,0.7788974688639234,16.780754752696705,0.8792508452662986,24.2189616926232,0.796206329954799,20.094062428142088,0.8417531437368279
L143,88,15.654447378811218,0.8737689793521707,24.13058931317435,0.7797232425623052,16.430350374375614,0.8705952295458131,14.080474269713948,0.8963071303349704,16.505312713663717,0.8721516022989625,16.804633649485822,0.8693344166366596,17.657198846863164,0.8543052539575876,34.35834765948889,0.6853734417495909,22.674832390905912,0.8033696495926325,16.30596001929445,0.8791272348624097,21.755653042225283,0.8157155561833349,20.45020105657021,0.8275025702610672,11.597251967115982,0.9259389894177522,15.255906095633529,0.888722163439357,11.184895455926835,0.9312666088149453,11.344235772755129,0.9303414512804796,11.846603568251801,0.9292079111675533,13.400976705380964,0.911720393252655,15.657132775837475,0.8773314493865947,26.62171043636597,0.7599339102335848,17.833276741170376,0.8595002702071917,14.745477258112581,0.8923277621116757,17.410238374905898,0.8659248755269221,17.93929609621333,0.8586478870666577,18.774121123601176,0.8433974334791533,40.353829939677134,0.6342383698418793,27.035671437825783,0.7561308960899421,17.66227237231818,0.8623650073558076,25.36481468765405,0.7745174722656947,20.86323473328985,0.8263261866661226
L143,89,16.358546872008887,0.8642421914013032,25.57812743492315,0.7619334573356393,17.357000764133993,0.8582804104999614,14.821174259597468,0.8865730440012208,17.28616653084976,0.8615142318246708,17.671986508110997,0.8568369728698105,18.476761477172108,0.8425379563744102,36.367211801132854,0.6617152372063009,23.819213894962605,0.786735422038272,17.181227548639388,0.8660255963101123,22.769113126246342,0.8012262245515916,21.603943023285822,0.8140447073296124,12.138050108779408,0.9190455881619853,16.19233122811796,0.8774888332835232,11.784305795504102,0.9245124420373744,11.860515594098109,0.9237016548319166,12.275129149599588,0.9227349187434759,14.073079743304797,0.9044252938175785,16.50702121046271,0.8641982068727005,28.035789371629434,0.7420664076347558,18.56635055704312,0.847719383051255,15.517074331932038,0.881514361387877,18.227055195377677,0.8539498072961854,18.828130292572716,0.8472592518159721,19.604667751540145,0.8293024232990036,42.92937098602471,0.6085460974690924,28.54304969664825,0.7393132480663764,18.579183916844784,0.8487370072894441,26.642898939400144,0.7580321748062628,21.94773859949349,0.8088486500455472
L143,90,17.081021347047454,0.8522628599546949,26.5672888277762,0.746207644268444,18.247105164899878,0.8442389812412201,15.442974331203054,0.8767832398964402,18.041780798816347,0.8491976225590845,18.502109211671307,0.8434342082671721,19.15372443255029,0.8301987624759083,37.95669937157749,0.642944987356896,25.27932424522619,0.768650641483213,17.741394957147822,0.8560228925656883,23.762431292775528,0.7877651453842731,22.58327654668084,0.7999841797299999,12.846664760937397,0.9104618248316362,17.163577246271004,0.8651032755644132,12.198569426857489,0.9190009081517673,12.366497099752056,0.918073775078207,12.809975563277247,0.9163154630763624,14.619320935084415,0.8966247459267787,17.202551242540512,0.8544854970953845,29.48298657411424,0.7236483647777593,19.52213333147436,0.8349736222181174,16.041299263064506,0.8742690589192902,19.19869341394395,0.8403862012846188,19.595070093334478,0.8340082115248616,20.470626544881014,0.8156070906798968,44.94677592902768,0.5904656564945264,30.358433615547504,0.7157742024215983,19.046958446854756,0.841744289003449,27.818155649883778,0.7449354197913486,22.64649453500852,0.7988459525018252
L143,91,17.97207558511408,0.8380064565069425,27.55912826020396,0.7319377783172253,18.966242679244214,0.8313469941672446,16.039111387752666,0.8651719211494934,18.607239790157443,0.8386659626402949,19.21831069578388,0.8309546178894728,19.804929864324276,0.8181086522239822,39.87476827580853,0.62374755901891,26.275359963565172,0.7545162067431477,18.316481591382015,0.8455886254691789,24.55495531814343,0.7724362779124296,23.39515786208549,0.7858059279660978,13.375680391393809,0.9036003023604527,17.658618565168172,0.8579462486348447,12.6342420929044,0.9127137692211164,12.848299212342171,0.9115411271233131,13.188256934643444,0.9086408129001645,15.132443201706389,0.8909004744118969,17.8632856343043,0.8431196244312632,30.641781864614988,0.7079969025717697,20.24980205382435,0.8234205980938154,16.47879309328279,0.8644576216737465,19.702574479677324,0.8318087126534431,20.518890624226728,0.8216722153856301,21.379307559719972,0.7997948805023254,46.541066120776414,0.5719736163064568,31.016114396874,0.7032438584980293,19.80882917311123,0.8282728590541635,28.4463434472092,0.7320587665538919,23.58695270547861,0.7827151015846822
L143,92,18.851830200626814,0.8260625188655606,29.067574167527187,0.7152129696591908,19.967462097372636,0.8182592539421918,16.91180807694557,0.853131017891836,19.579845412585357,0.8256783621306598,20.171692465858712,0.8183003194487188,20.914027449645868,0.8037353234272864,41.26978607583926,0.6120060835705465,27.47007762675297,0.740899809265919,19.17051315997163,0.8334314721959177,25.241787172756705,0.7666205222393422,24.563539372774784,0.7709386341372995,13.963994740586047,0.8972615292638979,18.415338202771323,0.8517953558692677,13.145470779887361,0.9077682081315422,13.328031542007906,0.906638804446303,13.726204733600317,0.9032533627809411,15.670353819849943,0.8858120443238153,18.54048627457844,0.8358736482261893,32.159152537906124,0.6944655173520738,21.104323573460096,0.8134331065898353,17.386795469219066,0.8526504504500916,20.390096340593857,0.8226129231442855,21.24151452166505,0.8120213571769647,22.271772110634192,0.78844840484107,48.65999523346519,0.5539393346579671,32.76715039136617,0.6846335536825986,20.775188884205747,0.8115398065088033,29.661852676883278,0.7164345874933737,24.709844415397747,0.7698050698593856
L143,93,19.25950781258534,0.8191685245425706,29.96443835894629,0.7050263467086877,20.216762831920065,0.8133919820471213,17.07842680778748,0.8481865380929244,19.846718728799072,0.8200490910683582,20.442400813905202,0.8126998598406249,21.22825549388775,0.7962500040780651,42.67363602944858,0.5986658040526389,28.35614317195357,0.7263674406163176,19.649373158281485,0.8244015549470882,26.16662860528586,0.7526276121645832,25.273465272395867,0.7598080025953298,14.542637695575394,0.8911671913616107,19.047979660253635,0.8456150360709797,13.58919790220596,0.9022012126628958,13.81473142153127,0.89894935598379,13.986519687896298,0.8988965588975238,16.234392493754203,0.8777094656294432,19.322515214855347,0.8241004839288636,33.23277727562371,0.6831266070643495,21.82372989074207,0.8022970692895419,17.895890160761656,0.8437633077629914,21.02148820987032,0.8136422927653302,21.824873096958473,0.8032854455467234,22.82303275856365,0.7777453612112754,49.78482283169211,0.5427200805135338,33.89377709546686,0.6713947407890614,21.155933828426065,0.8028437530458696,30.607566183233732,0.7039280879331093,25.276652857676787,0.7583109235495309
L143,94,19.68544338545332,0.8119289942394757,30.46575559265376,0.6976554000743672,20.61330486970653,0.8066012461776456,17.36817591338695,0.8432168332687429,20.137074607707483,0.8146389268931578,20.815366947424472,0.805874503949597,21.441947555092966,0.7940379499002108,43.88766458355755,0.584766662299743,29.145851472954877,0.717191594403391,20.128414274961894,0.816657160395807,26.72177552911207,0.7440678570366258,25.786082184751827,0.7546772169643075,15.04064698948303,0.8844246977789061,19.653948775939273,0.837180901798439,13.903100279621237,0.8984625965817223,14.14672305512276,0.8957990755468547,14.32279767653109,0.8937866297225968,16.48147235422279,0.8742234515541552,19.72641041692234,0.8174646751065237,34.04028300628008,0.675068312760843,22.370818683709377,0.7969137934198083,18.196526323251387,0.8391244934777701,21.64617908816032,0.8032579224314897,22.352992192655627,0.7946503369781738,23.18716478936974,0.7707824821579572,51.05422690650332,0.5291187550794345,34.66156541629043,0.6610253207174588,21.581689045502443,0.7976286046863236,31.342510788090898,0.6916201357930513,26.03310549114481,0.7479566576931767
